"","v1","list_name","name","label..english","label..dari","label..pashto","region","province","district"
"1290",1290,"iset","JIS025","Sheenkot No. 1","??? ??? ???? 1","??? ??? ???? 1","","","Shiberghan"
"1291",1291,"iset","JIS026","Khelwati","?????","?????","","","Shiberghan"
"1292",1292,"iset","JIS027","Arab Khana","??? ????","??? ????","","","Shiberghan"
"1293",1293,"iset","JIS028","Now Abad Sakhi Abad","?????? ??? ????","?????? ??? ????","","","Shiberghan"
"1294",1294,"iset","JIS029","Labi Jar","?? ??","?? ??","","","Shiberghan"
"1295",1295,"iset","JIS030","Falladi","??????","??????","","","Shiberghan"
"1296",1296,"iset","JIS031","Paipline","???? ????","???? ????","","","Shiberghan"
"1297",1297,"iset","JIS032","Wali Abad","??? ????","??? ????","","","Shiberghan"
"1298",1298,"iset","JIS033","Masjid Abu Hanifa","???? ??? ?????","???? ??? ?????","","","Shiberghan"
"1299",1299,"iset","JIS034","Masjid Molawi Abdul Khaliq","???? ????? ?????????","???? ????? ?????????","","","Shiberghan"
"1300",1300,"iset","JIS035","Chahel Mard","??? ???","??? ???","","","Shiberghan"
"1301",1301,"iset","JIS036","Chehel Joue","??? ???","??? ???","","","Shiberghan"
"1302",1302,"iset","JIS037","Laklak Khana","?? ?? ????","?? ?? ????","","","Shiberghan"
"1303",1303,"iset","JIS038","Now Bahar","?? ????","?? ????","","","Shiberghan"
"1304",1304,"iset","JIS039","Tunokina Uzbekia","?????? ??????","?????? ??????","","","Shiberghan"
"1305",1305,"iset","JIS040","Sakhi Abad","??? ????","??? ????","","","Shiberghan"
"1306",1306,"iset","JIS041","Labi Sarak","?? ???","?? ???","","","Shiberghan"
"1307",1307,"iset","JIS043","Turnab Afghania","????? ???????","????? ???????","","","Shiberghan"
"1308",1308,"iset","JIS044","Alti Khuja","???? ?????","???? ?????","","","Shiberghan"
"1309",1309,"iset","JIS045","Qazanchi","?????","?????","","","Shiberghan"
"1310",1310,"iset","JIS046","Yaka Bagh","??? ???","??? ???","","","Shiberghan"
"1311",1311,"iset","BKIS099","Torbaghli","????????","????????","","","Sholgareh"
"1312",1312,"iset","BKIS102","Mahajir Qeshlaq Sulfi","????? ????? ????","????? ????? ????","","","Sholgareh"
"1313",1313,"iset","BKIS121","Muhajir Qeshlaq Afghania","????? ????? ???????","????? ????? ???????","","","Sholgareh"
"1314",1314,"iset","UIS001","Camp_Khanan District 3","? ?????? ??? ????? 3","? ?????? ??? ????? 3","","","Tirinkot"
"1315",1315,"iset","UIS002","Camp_C District 3","C ??? ????? 3","C ??? ????? 3","","","Tirinkot"
"1316",1316,"iset","UIS003","Camp_D District 3","D ??? ????? 3","D ??? ????? 3","","","Tirinkot"
"1317",1317,"iset","UIS004","Camp_E District 3","E ??? ????? 3","E ??? ????? 3","","","Tirinkot"
"1318",1318,"iset","UIS005","Camp_F District 3","F ??? ????? 3","F ??? ????? 3","","","Tirinkot"
"1319",1319,"iset","UIS006","Camp_G District 3","G ??? ????? 3","G ??? ????? 3","","","Tirinkot"
"1320",1320,"iset","UIS007","Camp_Charamgar District 1","????? ??? ????? 1","????? ??? ????? 1","","","Tirinkot"
"1321",1321,"iset","UIS008","Camp_Charamgar_2 District 1","???? ????? ??? ????? 1","???? ????? ??? ????? 1","","","Tirinkot"
"1322",1322,"iset","UIS009","Camp_Sartakht District 1","????? ????? 1","????? ????? 1","","","Tirinkot"
"1323",1323,"iset","UIS010","Camp__A District 1","A ??? ????? 1","A ??? ????? 1","","","Tirinkot"
"1324",1324,"iset","UIS011","Camp_Shuhada District 4","??? ???? ????? 4","??? ???? ????? 4","","","Tirinkot"
"1325",1325,"iset","UIS012","Camp_Ghulaman District 4","??? ?????? ????? 4","??? ?????? ????? 4","","","Tirinkot"
"1326",1326,"iset","UIS013","Camp_Sarshakhli District 4","??? ?????? ????? 4","??? ?????? ????? 4","","","Tirinkot"
"1327",1327,"iset","UIS014","Camp_B District 4","??? B ????? 4","??? B ????? 4","","","Tirinkot"
"1328",1328,"iset","UIS015","Camp_3 District 1","???? ???  ????? 1","???? ???  ????? 1","","","Tirinkot"
"1329",1329,"iset","UIS016","Camp_G District 1","G ??? ????? 1","G ??? ????? 1","","","Tirinkot"
"1330",1330,"iset","UIS017","Camp_K District 1","??? K ????? 1","??? K ????? 1","","","Tirinkot"
"1331",1331,"iset","UIS018","Camp_T District 1","??? T ????? 1","??? T ????? 1","","","Tirinkot"
"1332",1332,"iset","UIS019","Camp_J District 1","??? J ????? 1","??? J ????? 1","","","Tirinkot"
"1333",1333,"iset","UIS020","Camp_5 District 4","???? ??? ????? 4","???? ??? ????? 4","","","Tirinkot"
"1334",1334,"iset","UIS021","New_Camp District 1","??? ??? ????? 1","??? ??? ????? 1","","","Tirinkot"
"1335",1335,"iset","UIS022","Camp_Doctor_Manda District 1","? ????? ????? ??? ????? 1","? ????? ????? ??? ????? 1","","","Tirinkot"
"1336",1336,"iset","UIS023","Camp_A District 2","??? A ????? 2","??? A ????? 2","","","Tirinkot"
"1337",1337,"iset","UIS024","Camp_C District 4","??? C ????? 4","??? C ????? 4","","","Tirinkot"
"1338",1338,"iset","UIS025","Camp_Solah District 3","? ???? ??? ????? 3","? ???? ??? ????? 3","","","Tirinkot"
"1339",1339,"iset","UIS026","Camp_Solah_1 District 3","??? ? ???? ??? ????? 3","??? ? ???? ??? ????? 3","","","Tirinkot"
"1340",1340,"iset","UIS027","Camp_Solah_2 District 3","???? ? ???? ??? ????? 3","???? ? ???? ??? ????? 3","","","Tirinkot"
"1341",1341,"iset","UIS028","Camp_D District 2","??? D ????? 2","??? D ????? 2","","","Tirinkot"
"1342",1342,"iset","UIS029","Camp_A2 District 2","??? A2 ????? 2","??? A2 ????? 2","","","Tirinkot"
"1343",1343,"iset","UIS030","Camp_B District 2","??? B ????? 2","??? B ????? 2","","","Tirinkot"
"1344",1344,"iset","UIS031","Camp_C District 2","??? C ????? 2","??? C ????? 2","","","Tirinkot"
"1345",1345,"iset","UIS032","Camp_F District 2","??? F ????? 2","??? F ????? 2","","","Tirinkot"
"1346",1346,"iset","UIS033","Camp_L District 2","??? L ????? 2","??? L ????? 2","","","Tirinkot"
"1347",1347,"iset","UIS034","Camp_G District 2","??? G ????? 2","??? G ????? 2","","","Tirinkot"
"1348",1348,"iset","UIS035","Camp_R District 2","??? R ????? 2","??? R ????? 2","","","Tirinkot"
"1349",1349,"iset","UIS036","Camp_A District 3","??? A ????? 3","??? A ????? 3","","","Tirinkot"
"1350",1350,"iset","UIS037","Camp_B District 3","??? B ????? 3","??? B ????? 3","","","Tirinkot"
"1351",1351,"iset","UIS038","Camp_A2 District 3","??? A2 ????? 3","??? A2 ????? 3","","","Tirinkot"
"1352",1352,"iset","UIS039","Camp_A3 District 3","??? A3 ????? 3","??? A3 ????? 3","","","Tirinkot"
"1353",1353,"iset","UIS040","Camp_A4 District 3","??? A4 ????? 3","??? A4 ????? 3","","","Tirinkot"
"1354",1354,"iset","UIS041","Camp_A5 District 3","??? A5 ????? 3","??? A5 ????? 3","","","Tirinkot"
"1355",1355,"iset","UIS042","Camp_A6 District 3","??? A6 ????? 3","??? A6 ????? 3","","","Tirinkot"
"1356",1356,"iset","UIS043","Camp_A20 District 3","??? A20 ????? 3","??? A20 ????? 3","","","Tirinkot"
"1357",1357,"iset","UIS044","Camp_A21 District 3","??? A21 ????? 3","??? A21 ????? 3","","","Tirinkot"
"1358",1358,"iset","UIS045","Camp_A26 District 3","??? A26 ????? 3","??? A26 ????? 3","","","Tirinkot"
"1359",1359,"iset","UIS046","Camp_A22 District 3","??? A22 ????? 3","??? A22 ????? 3","","","Tirinkot"
"1360",1360,"iset","UIS047","Camp_A16 District 3","??? A16 ????? 3","??? A16 ????? 3","","","Tirinkot"
"1361",1361,"iset","UIS048","Camp_Aw3 District 3","??? Aw3 ????? 3","??? Aw3 ????? 3","","","Tirinkot"
"1362",1362,"iset","UIS049","Camp_Ae3 District 3","??? Ae3 ????? 3","??? Ae3 ????? 3","","","Tirinkot"
"1363",1363,"iset","UIS050","Camp_Ar3 District 3","??? Ar3 ????? 3","??? Ar3 ????? 3","","","Tirinkot"
"1364",1364,"iset","UIS051","Camp_As3 District 3","??? As3 ????? 3","??? As3 ????? 3","","","Tirinkot"
"1365",1365,"iset","UIS052","Camp_Ah3 District 3","??? Ah3 ????? 3","??? Ah3 ????? 3","","","Tirinkot"
"1366",1366,"iset","UIS053","Camp_P District 3","??? P ????? 3","??? P ????? 3","","","Tirinkot"
"1367",1367,"iset","UIS054","Camp_D2 District 3","??? D2 ????? 3","??? D2 ????? 3","","","Tirinkot"
"1368",1368,"iset","UIS055","Camp_U District 3","??? U ????? 3","??? U ????? 3","","","Tirinkot"
"1369",1369,"iset","UIS056","Camp_H District 3","??? H ????? 3","??? H ????? 3","","","Tirinkot"
"1370",1370,"iset","UIS057","Camp_G2 District 3","??? G2 ????? 3","??? G2 ????? 3","","","Tirinkot"
"1371",1371,"iset","UIS058","Camp_F2 District 3","??? F2 ????? 3","??? F2 ????? 3","","","Tirinkot"
"1372",1372,"iset","UIS059","Camp_Q District 3","??? Q ????? 3","??? Q ????? 3","","","Tirinkot"
"1373",1373,"iset","UIS060","Camp_T District 3","??? T ????? 3","??? T ????? 3","","","Tirinkot"
"1374",1374,"iset","NMIS001","Bolvar Solh","????? ???","????? ???","","","Zaranj"
"1375",1375,"iset","NMIS002","Akhond Zade","????????","????????","","","Zaranj"
"1376",1376,"iset","NMIS003","Deh Wakil","?? ????","?? ????","","","Zaranj"
"1377",1377,"iset","NMIS004","Haji Babo","???? ????","???? ????","","","Zaranj"
"1378",1378,"iset","NMIS005","Mohamad Abad","???? ????","???? ????","","","Zaranj"
"1379",1379,"iset","NMIS006","Malki","????","????","","","Zaranj"
"1380",1380,"iset","NMIS007","Shaiesta Khan","?????? ???","?????? ???","","","Zaranj"
"1381",1381,"iset","NMIS008","Masom Abad","????? ????","????? ????","","","Zaranj"
"1382",1382,"iset","NMIS009","Haji Dastagir","???? ??????","???? ??????","","","Zaranj"
"1383",1383,"iset","NMIS010","Haji Khalil","???? ????","???? ????","","","Zaranj"
"1384",1384,"iset","NMIS011","Haji Agha","???? ???","???? ???","","","Zaranj"
"1385",1385,"iset","BGIS001","Nawabad - Wazirabad","??????","??????","","","Pul_e_khumri"
"1386",1386,"iset","BGIS002","Do Saraka - Do Saraka","?? ????","?? ????","","","Pul_e_khumri"
"1387",1387,"iset","BGIS003","Shashsadkoti - Shashsadkoti","?? ?? ????","?? ?? ????","","","Pul_e_khumri"
"1388",1388,"iset","BGIS004","Bagh-e Shamal - Bagh E Shamal","??? ????","??? ????","","","Pul_e_khumri"
"1389",1389,"iset","BGIS005","Karte Etefaq - Karte Etefaq","????? ?????","????? ?????","","","Pul_e_khumri"
"1390",1390,"iset","BGIS006","Karte Etefaq - Karte Etefaq","????? ?????","????? ?????","","","Pul_e_khumri"
"1391",1391,"iset","BGIS007","Chape Daria  - Chape Daria","?? ????","?? ????","","","Pul_e_khumri"
"1392",1392,"iset","BGIS008","Chape Daria - Chape Daria","?? ????","?? ????","","","Pul_e_khumri"
"1393",1393,"iset","BGIS009","Karti Etafaq  - Karti Etafaq","????? ?????","????? ?????","","","Pul_e_khumri"
"1394",1394,"iset","BGIS010","Masged Karti Etafaq  - Masged Karti Etafaq","???? ????? ?????","???? ????? ?????","","","Pul_e_khumri"
"1395",1395,"iset","BGIS011","Nawabad - Masjed Nawabad","??????","??????","","","Pul_e_khumri"
"1396",1396,"iset","BGIS012","Masged Khinjani Ha - Qeslaq-e Bamba","???? ?????? ??","???? ?????? ??","","","Pul_e_khumri"
"1397",1397,"iset","BGIS013","Masged Ozbik Ha - Masged Ozbik Ha","???? ????? ??","???? ????? ??","","","Pul_e_khumri"
"1398",1398,"iset","BGIS014","Masjid Bala Zaman Khil - Zaman Khil","???? ???? ???? ???","???? ???? ???? ???","","","Pul_e_khumri"
"1399",1399,"iset","BGIS015","Zaman Khi Payen  - Zaman Khi Payen","???? ??? ?????","???? ??? ?????","","","Pul_e_khumri"
"1400",1400,"iset","BGIS016","Masjid Haji Omar Khan - Zaman Khi","???? ???? ??????","???? ???? ??????","","","Pul_e_khumri"
"1401",1401,"iset","BGIS017","Masjidullah  - Zaman Khi","???? ????","???? ????","","","Pul_e_khumri"
"1402",1402,"iset","BGIS018","Masjid Jami  - Zaman Khi","???? ????","???? ????","","","Pul_e_khumri"
"1403",1403,"iset","BGIS019","Chakari  - Zaman Khi","????","????","","","Pul_e_khumri"
"1404",1404,"iset","BGIS020","Band Do - Band Do","??? ??","??? ??","","","Pul_e_khumri"
"1405",1405,"iset","BGIS021","Sarake Awal - Band Do","??? ???","??? ???","","","Pul_e_khumri"
"1406",1406,"iset","BGIS022","Dosad Koti - Dosad Koti","?? ?? ????","?? ?? ????","","","Pul_e_khumri"
"1407",1407,"iset","BGIS023","Kart-e Silo  - Kart-e Silo","????? ????","????? ????","","","Pul_e_khumri"
"1408",1408,"iset","BGIS024","Talashi  - Talashi","?????","?????","","","Doshi"
"1409",1409,"iset","BGIS025","Najibullah - Qeslaq-e Bamba","???? ????","???? ????","","","Pul_e_khumri"
"1410",1410,"iset","BGIS026","Masjid Now Abad - Tape Farhad","???? ??????","???? ??????","","","Pul_e_khumri"
"1411",1411,"iset","BGIS027","Karkar - Karkar","????","????","","","Pul_e_khumri"
"1412",1412,"iset","BGIS028","Pole Madan - Pole Madan","?? ????","?? ????","","","Pul_e_khumri"
"1413",1413,"iset","BGIS029","Tape Rahdar  - Tape Farhad","??? ?????","??? ?????","","","Pul_e_khumri"
"1414",1414,"iset","BGIS030","Shashsadkoti  - Masjid Abdullah Ane Masaud","?? ?? ????","?? ?? ????","","","Pul_e_khumri"
"1415",1415,"iset","BGIS030","Belaka - Belaka","??????","??????","","","Pul_e_khumri"
"1416",1416,"iset","BGIS031","Quli Shahidi Payen - Quli Shahidi Payen","??? ????? ?????","??? ????? ?????","","","Pul_e_khumri"
"1417",1417,"iset","BGIS032","Quli Shahidi Bala - Quli Shahidi Bala","??? ????? ????","??? ????? ????","","","Pul_e_khumri"
"1418",1418,"iset","BGIS033","Tapa Shohada  - Tapa Shohada","??? ????","??? ????","","","Pul_e_khumri"
"1419",1419,"iset","BGIS034","Masjid Fakhre Do Alam - Sarake Woloswali","???? ????? ????","???? ????? ????","","","Pul_e_khumri"
"1420",1420,"iset","BGIS035","Shaher-e Now - Shaher-e Now","?????","?????","","","Pul_e_khumri"
"1421",1421,"iset","BGIS036","Sari Hamam - Sari Hamam","??????","??????","","","Pul_e_khumri"
"1422",1422,"iset","BGIS037","Masjid Qari Mustafa - Masjid Qari Mustafa","???? ???? ?????","???? ???? ?????","","","Pul_e_khumri"
"1423",1423,"iset","BGIS038","Masjid Chahar Yar Kebar - Sarake Awal Shashsad Koti","???? ??????????","???? ??????????","","","Pul_e_khumri"
"1424",1424,"iset","BGIS039","Masjid Qambar - Tape Farhad","???? ????","???? ????","","","Pul_e_khumri"
"1425",1425,"iset","BGIS040","Chaqmaq Shikh  - Chaqmaq Shikh","???? ???","???? ???","","","Doshi"
"1426",1426,"iset","BGIS041","Ahangran  - Ahangran","???????","???????","","","Doshi"
"1427",1427,"iset","BGIS042","Kart-e-Now Madan  - Kart-e-Now Madan","????? ?? ????","????? ?? ????","","","Doshi"
"1428",1428,"iset","BGIS043","Chal Ghori - Chal Ghori","??? ????","??? ????","","","Doshi"
"1429",1429,"iset","BGIS044","Khoja Zaid - Khoja Zaid","????? ???","????? ???","","","Doshi"
"1430",1430,"iset","BGIS045","Dosti Ha - Dosti Ha","????? ??","????? ??","","","Pul_e_khumri"
"1431",1431,"iset","BGIS046","Aqabi Mahbas - Aqabi Mahbas","??? ????","??? ????","","","Pul_e_khumri"
"1432",1432,"iset","BGIS047","Masged Khaja Abdullah - Qeslaq","???? ????? ???????","???? ????? ???????","","","Pul_e_khumri"
"1433",1433,"iset","BGIS048","Masjid Gonbadi - Chape Daria","???? ?????","???? ?????","","","Pul_e_khumri"
"1434",1434,"iset","BGIS049","Masged Abzar Ghafari - Masged Abzar Ghafari","???? ??????????","???? ??????????","","","Pul_e_khumri"
"1435",1435,"iset","BGIS050","Pashai Ha  - Pashai Ha","??? ?? ??","??? ?? ??","","","Pul_e_khumri"
"1436",1436,"iset","BGIS051","Qeshlaq Bamba - Masjid Khoja Abdullah Ansari","????? ????","????? ????","","","Pul_e_khumri"
"1437",1437,"iset","BGIS052","Jamahat Khana - Tape Farhad","????? ????","????? ????","","","Pul_e_khumri"
"1438",1438,"iset","BGIS053","Khanjar Abad - Khanjar Abad","????????","????????","","","Pul_e_khumri"
"1439",1439,"iset","BGIS054","Karte Khanjar Abad - Khana Abad","????? ????????","????? ????????","","","Pul_e_khumri"
"1440",1440,"iset","BGIS055","Masjid Khaja Rashid - Kocha E Shahidi","???? ????? ????","???? ????? ????","","","Pul_e_khumri"
"1441",1441,"iset","BGIS056","Masjid Khusti - Quli Qasabi","???? ?????","???? ?????","","","Pul_e_khumri"
"1442",1442,"iset","BGIS057","Qule Qasabi - Qule Qasabi","??? ?????","??? ?????","","","Pul_e_khumri"
"1443",1443,"iset","BGIS058","Masjid Bashi Ghiyas - Masjid Bashi Ghiyas","???? ???? ????","???? ???? ????","","","Pul_e_khumri"
"1444",1444,"iset","BGIS059","Masjid Roza Dar  - Masjid Roza Dar","???? ???? ???","???? ???? ???","","","Pul_e_khumri"
"1445",1445,"iset","BGIS060","Karte Khanjar Abad  - Karte Khanjar Abad","????? ????????","????? ????????","","","Pul_e_khumri"
"1446",1446,"iset","BGIS061","Bolakhai Silo - Bolakhai Silo","??????? ????","??????? ????","","","Pul_e_khumri"
"1447",1447,"iset","BGIS062","Bandar Baghlan  - Bandar Baghlan","?????????","?????????","","","Pul_e_khumri"
"1448",1448,"iset","BGIS064","Aqabe Masjid Jami - Shaher","??? ???? ????","??? ???? ????","","","Pul_e_khumri"
"1449",1449,"iset","BGIS065","Qole Panjshiri - Qole Panjshiri","??? ??????? ??","??? ??????? ??","","","Pul_e_khumri"
"1450",1450,"iset","BGIS066","Transport  - Masjid Transport","?????????","?????????","","","Pul_e_khumri"
"1451",1451,"iset","BGIS067","Karam Ali Bala - Karam Ali Bala","??? ??? ????","??? ??? ????","","","Pul_e_khumri"
"1452",1452,"iset","BGIS068","Karam Ali Payen - Karam Ali Payen","??? ??? ?????","??? ??? ?????","","","Pul_e_khumri"
"1453",1453,"iset","BGIS069","Kaparak  - Kaparak","????","????","","","Pul_e_khumri"
"1454",1454,"iset","BIS001","Nazir Abad Markazi - Nazir Abad Markazi","???????? ?????","???????? ?????","","","Fayzabad"
"1455",1455,"iset","BIS002","Noor Abad  - Noor Abad","???????","???????","","","Fayzabad"
"1456",1456,"iset","BIS003","Nazir Abad Payan - Nazir Abad Payan","???????? ?????","???????? ?????","","","Fayzabad"
"1457",1457,"iset","BIS004","Ahmad Abad - Ahmad Abad","???? ????","???? ????","","","Fayzabad"
"1458",1458,"iset","BIS005","Zahir Habad Pahin - Zahir Hand Pahin","???????? ?????","???????? ?????","","","Fayzabad"
"1459",1459,"iset","BIS006","Zahir Habad Bala - Zahir Habad Bala","???????? ????","???????? ????","","","Fayzabad"
"1460",1460,"iset","BIS007","Aymam Abad - Ayman Abad","???? ????","???? ????","","","Fayzabad"
"1461",1461,"iset","BIS008","Naqi Abad - Naqi Abad","???? ????","???? ????","","","Fayzabad"
"1462",1462,"iset","BIS009","Chashmai Shifa - Chshmai Shifa","???? ???","???? ???","","","Fayzabad"
"1463",1463,"iset","BIS010","Dash Ha - Dash Ha","??? ??","??? ??","","","Fayzabad"
"1464",1464,"iset","BIS011","Dasht Qurugh - Dasht Qurugh","??? ????","??? ????","","","Fayzabad"
"1465",1465,"iset","BIS012","Dasht Qurugh - Dasht Qurugh","??? ????","??? ????","","","Fayzabad"
"1466",1466,"iset","BIS013","Sang Nawishta - Sang Nawishta","??? ?????","??? ?????","","","Fayzabad"
"1467",1467,"iset","BIS014","Dasht Qurugh - Dasht Qurugh","??? ????","??? ????","","","Fayzabad"
"1468",1468,"iset","BIS015","Rahim Abad - Rahim Abad","???? ????","???? ????","","","Fayzabad"
"1469",1469,"iset","BIS016","Bala Shahr - Bala Shahr","???? ???","???? ???","","","Fayzabad"
"1470",1470,"iset","BIS017","Dasht Qurugh - Dasht Qurugh","??? ????","??? ????","","","Fayzabad"
"1471",1471,"iset","BIS018","Dasht Qurugh - Dasht Qurugh","??? ????","??? ????","","","Fayzabad"
"1472",1472,"iset","BIS019","Nizam Habad - Nizamanat Habad","???? ????","???? ????","","","Fayzabad"
"1473",1473,"iset","BIS020","Dawlat Habad - Dawlat Habad","???? ????","???? ????","","","Fayzabad"
"1474",1474,"iset","BIS021","Afzal Habad - Afzal Habad","???? ????","???? ????","","","Fayzabad"
"1475",1475,"iset","BIS022","Ogar Pahin - Ogar Pahin","?????????","?????????","","","Fayzabad"
"1476",1476,"iset","BIS023","Raige Payan - Raige Payan","??? ?????","??? ?????","","","Fayzabad"
"1477",1477,"iset","BIS024","Raige Bala - Raige Bala","??? ????","??? ????","","","Fayzabad"
"1478",1478,"iset","BIS025","Darai Wazir - Darai Wazir","??? ????","??? ????","","","Fayzabad"
"1479",1479,"iset","BIS026","Darai Anjiran - Darai Anjiran","??? ???????","??? ???????","","","Fayzabad"
"1480",1480,"iset","BIS027","Qala Payan - Qala Payan","??? ?????","??? ?????","","","Fayzabad"
"1481",1481,"iset","BIS028","Qala Bala - Qala Bala","??? ????","??? ????","","","Fayzabad"
"1482",1482,"iset","BIS029","Hazrat Anzalah - Hazrat Anzalah","???? ?????","???? ?????","","","Fayzabad"
"1483",1483,"iset","BIS030","Darah Nago Ha - Darah Nago Ha","??? ???? ??","??? ???? ??","","","Fayzabad"
"1484",1484,"iset","BIS031","Katak Khirman - Katakana Khirman","???? ????","???? ????","","","Fayzabad"
"1485",1485,"iset","BIS032","Shahrak Ezbullah - Shahrak Ezbullah","???? ??? ????","???? ??? ????","","","Fayzabad"
"1486",1486,"iset","BIS033","Eslam Habad - Eslam Habad","????? ????","????? ????","","","Fayzabad"
"1487",1487,"iset","BIS034","Rhaman Habad - Rhaman Habad","???? ????","???? ????","","","Fayzabad"
"1488",1488,"iset","BIS035","Najo Ha - Najo Ha","???? ??","???? ??","","","Fayzabad"
"1489",1489,"iset","BIS036","Rustam Abad - Rustam Abad","???? ????","???? ????","","","Fayzabad"
"1490",1490,"iset","BIS037","Momin Habad - Momin Habad","???? ????","???? ????","","","Fayzabad"
"1491",1491,"iset","BIS038","Gul Dara - Gul Dara","?? ???","?? ???","","","Fayzabad"
"1492",1492,"iset","BIS039","Tapas Telvisuon - Tapas Telvisuon","??? ???????","??? ???????","","","Fayzabad"
"1493",1493,"iset","BIS040","Khayr Habad - Khayr Habad","???????","???????","","","Fayzabad"
"1494",1494,"iset","BIS041","Bagh Tolak - Bagh Tolak","??? ????","??? ????","","","Fayzabad"
"1495",1495,"iset","BIS042","Qalat Shaikh - Qalat Shaikh","???? ???","???? ???","","","Fayzabad"
"1496",1496,"iset","BIS043","Zarif Habad Pahin - Zarif Habad Pahin","???? ???? ?????","???? ???? ?????","","","Fayzabad"
"1497",1497,"iset","BIS044","Hanger Dowm - Hanger Dowm","???? ???","???? ???","","","Fayzabad"
"1498",1498,"iset","BIS045","Naw Habad Gelghar - Naw Habad Gelghar","?????? ????","?????? ????","","","Fayzabad"
"1499",1499,"iset","BIS046","Qush Qulaq - Qush Qulaq","??? ????","??? ????","","","Argo"
"1500",1500,"iset","BIS047","Faqir Habad - Faqir Habad","????????","????????","","","Fayzabad"
"1501",1501,"iset","BIS048","Zarif Habad Bala - Zarif Habad Bala","???? ???? ????","???? ???? ????","","","Fayzabad"
"1502",1502,"iset","BIS049","Masjid Az Rat Mhaz - Masjid Az Rat Mhaz","???? ???? ????","???? ???? ????","","","Fayzabad"
"1503",1503,"iset","BIS051","Momen Abad - Momen Abad","???? ????","???? ????","","","Baharak_(Badakhshan)"
"1504",1504,"iset","BIS052","Sherkat - Sherkat","????","????","","","Baharak_(Badakhshan)"
"1505",1505,"iset","BIS053","Khurasan - Khurasan","??????","??????","","","Baharak_(Badakhshan)"
"1506",1506,"iset","BIS054","Gouzar Afghani - Gouzar Afghani","??????????","??????????","","","Baharak_(Badakhshan)"
"1507",1507,"iset","BIS056","Dashti Faragh - Dashti Faragh","??? ???","??? ???","","","Baharak_(Badakhshan)"
"1508",1508,"iset","BIS058","Chapchi - Chapchi","?????","?????","","","Baharak_(Badakhshan)"
"1509",1509,"iset","BIS059","Toghak - Toghak","????","????","","","Baharak_(Badakhshan)"
"1510",1510,"iset","BIS060","Chapchi - Chapchi","?????","?????","","","Baharak_(Badakhshan)"
"1511",1511,"iset","BIS061","Toghak - Toghak","????","????","","","Baharak_(Badakhshan)"
"1512",1512,"iset","BIS062","Dasht Farakh - Dasht Farakh","??? ???","??? ???","","","Baharak_(Badakhshan)"
"1513",1513,"iset","BIS063","Koak - Koak","????","????","","","Baharak_(Badakhshan)"
"1514",1514,"iset","BIS064","Dobandi - Dobandi","??????","??????","","","Baharak_(Badakhshan)"
"1515",1515,"iset","BIS065","Koak - Koak","????","????","","","Baharak_(Badakhshan)"
"1516",1516,"iset","BIS066","Dobandi - Dobandi","??????","??????","","","Baharak_(Badakhshan)"
"1517",1517,"iset","BIS067","Mazar - Mazar","????","????","","","Baharak_(Badakhshan)"
"1518",1518,"iset","BIS068","Dobandi - Dobandi","??????","??????","","","Baharak_(Badakhshan)"
"1519",1519,"iset","BIS069","Mominabad - Mominabad","???? ????","???? ????","","","Baharak_(Badakhshan)"
"1520",1520,"iset","BIS070","Tawhid Abad - Tawhid Abad","????? ????","????? ????","","","Baharak_(Badakhshan)"
"1521",1521,"iset","BIS071","Tawhid Abad - Tawhid Abad","????? ????","????? ????","","","Baharak_(Badakhshan)"
"1522",1522,"iset","BIS072","Khurasan - Khurasan","??????","??????","","","Baharak_(Badakhshan)"
"1523",1523,"iset","BIS073","Toghak  - Toghak","????","????","","","Baharak_(Badakhshan)"
"1524",1524,"iset","BIS074","Toghak - Toghak","????","????","","","Baharak_(Badakhshan)"
"1525",1525,"iset","BIS075","Awghani - Awghani","??????","??????","","","Baharak_(Badakhshan)"
"1526",1526,"iset","BIS076","Shahri Naw - Shahri Naw","?????","?????","","","Baharak_(Badakhshan)"
"1527",1527,"iset","BIS077","Koak - Koak","????","????","","","Baharak_(Badakhshan)"
"1528",1528,"iset","BIS078","Farhad - Farhad","?????","?????","","","Baharak_(Badakhshan)"
"1529",1529,"iset","BIS079","Shash Pol - Shash Pol","?? ??","?? ??","","","Baharak_(Badakhshan)"
"1530",1530,"iset","BIS083","Chapchi Maghzar - Chapchi Maghzar","????? ?????","????? ?????","","","Baharak_(Badakhshan)"
"1531",1531,"iset","BIS084","Dobandi - Dobandi","??????","??????","","","Baharak_(Badakhshan)"
"1532",1532,"iset","BIS085","Dashti Faragh - Dashti Faragh","??? ???","??? ???","","","Baharak_(Badakhshan)"
"1533",1533,"iset","BIS086","Kaftar Khanah - Kaftar Khanah","????????","????????","","","Baharak_(Badakhshan)"
"1534",1534,"iset","BIS087","Shahri Naw 2 - Shahri Naw","?????2","?????2","","","Baharak_(Badakhshan)"
"1535",1535,"iset","BIS088","Shahri Kuhnah - Shahri Kuhna","??? ????","??? ????","","","Baharak_(Badakhshan)"
"1536",1536,"iset","BMIS001","New Abad Zargaran - New Abad Zargaran","?????? ??????","?????? ??????","","","Bamyan"
"1537",1537,"iset","BMIS002","Koche Mohajrin - Koche Mohajrin","???? ???????","???? ???????","","","Bamyan"
"1538",1538,"iset","BMIS003","Regshad Bala - Regshad Bala","??? ??? ????","??? ??? ????","","","Bamyan"
