"","X","type","name","label","required","default","relevant","appearance","constraint","constraint_message..English..en.","label..Arabic..ar.","constraint_message..Arabic..ar.","choice_filter","calculation","hint..English..en.","hint..Arabic..ar.","repeat_count"
"198",198,"select_multiple nonformat.education","type.nonformal.education","Are the children in your household attending any kind of non- formal (completely out of the formal/informal school system) education?","yes",NA,"${calcul.nb.under18} >0","","not(selected(.,'none')) and not(selected(.,'dk')) and not(selected(.,'dwta')) or count-selected(.) = 1","some options can't be selected with other options","ªá ?ÒÇæá ÇáÃØİÇá İí ÃÓÑÊß Ãí äæÚ ãä ÃäæÇÚ ÇáÊÚá?ã Û?Ñ ÇáÑÓãí (ÊÚáíã áíÓ áå Çí ÚáÇŞÉ ÈÇáÊÚáíã ÇáÑÓãí) ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"199",199,"text","type.nonformal.education.other","If other, specify","yes",NA,"selected(${type.nonformal.education}, 'other')","","",""," ÃÎÑì (ÍÏÏ)","","","","","",NA
"200",200,"end.group","","","",NA,"","","","","","","","","","",NA
"201",201,"begin.group","wash","WASH","yes",NA,"","","","","ÇáãÇÁ¡ ÇáäÙÇİÉ æÇáÕÑİ ÇáÕÍí","","","","","",NA
"202",202,"select_one water.source","water.source","What was the main source of drinking water used by members of this household over the past 30 days?","yes",NA,"","quick","","","ãÇ åæ ÇáãÕÏÑ ÇáÑÆíÓí áãíÇå ÇáÔÑÈ ÇáÊí ÇÓÊÎÏãåÇ ÃİÑÇÏ åĞå ÇáÃÓÑÉ ÎáÇá ÇáËáÇËíä íæãğÇ ÇáãÇÖíÉ¿","","","","","",NA
"203",203,"text","water.source.other","Other: ","yes",NA,"selected(${water.source},'other')","","",""," ÃÎÑì","","","","","",NA
"204",204,"select_one distance.water.source","distance.water.source","Where is this drinking water source located?","yes",NA,"not(selected(${water.source},'dk'))","quick","","","Ãíä íŞÚ ãÕÏÑ ãíÇå ÇáÔÑÈ åĞÇ¿","","","","If the household obtains water from elsewhere and brings it back, please give the location of the original water source","ÅĞÇ ÍÕáÊ ÇáÃÓÑÉ Úáì ÇáãíÇå ãä ãßÇä ÂÎÑ æÃÚÇÏÊåÇ ¡ íÑÌì ÅÚØÇÁ ãæŞÚ ãÕÏÑ ÇáãíÇå ÇáÃÕáí",NA
"205",205,"text","distance.water.source.other","if other, please specify","yes",NA,"selected(${distance.water.source},'other')","","","","ÑÌÇÁ ÍÏÏ","","","","","",NA
"206",206,"select_one yes.no.dk.dwta","water.for.other.purpose","Does your household use a different water source for other purposes, such hygiene?","yes",NA,"","quick","","","åá ÊÓÊÎÏã ÃÓÑÊß ãÕÏÑğÇ ãÎÊáİğÇ ááãíÇå áÃÛÑÇÖ ÃÎÑì ¡ ãËá ÇáäÙÇİÉ¿","","","","","",NA
"207",207,"select_one water.source","water.source.other.purpose","If yes: What was the main source of water used by members of this household over the past 30 days for other purposes, such  hygiene?","yes",NA,"selected(${water.for.other.purpose},'yes')","quick",". != ${water_source}","","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ äÚã: ãÇ åæ ÇáãÕÏÑ ÇáÑÆíÓí ááãíÇå ÇáĞí ÇÓÊÎÏãå ÃİÑÇÏ åĞå ÇáÃÓÑÉ ÎáÇá ÇáËáÇËíä íæãğÇ ÇáãÇÖíÉ áÃÛÑÇÖ ÃÎÑì ¡ ãËá áäÙÇİÉ¿","","","","","",NA
"208",208,"select_one yes.no.dk.dwta","unsufficient.drinking.water","In the last month, has there been any time when your household did not have a sufficient quantity of drinking water?","yes",NA,"","quick","","","İí ÇáÔåÑ ÇáãÇÖí ¡ åá ßÇä åäÇß Ãí æŞÊ áã íßä áÏì ÃÓÑÊß ßãíÉ ßÇİíÉ ãä ãíÇå ÇáÔÑÈ¿","","","","","",NA
"209",209,"select_one water.quality","water.quality","How do you describe the quality of the drinking water from the main source the household received during the last 30 days? ","yes",NA,"","quick","not(selected(.,'dk')) and not(selected(.,'dwta')) or count-selected(.) = 1","some options can't be selected with other options","ßíİ ÊŞíãæä äæÚíÉ ãíÇå ÇáÔÑÈ ãä ÇáãÕÏÑ ÇáÃÓÇÓí ÇáÊí ÇÓÊÎÏãÊåÇ ÇáÃÓÑÉ İí ËáÇËæä íæãÇ ÇáãÇÖíÉ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"210",210,"text","water.quality.other","Other: ","yes",NA,"selected(${water.quality},'other')","","",""," ÃÎÑì","","","","","",NA
"211",211,"select_multiple water.treatment","water.treatment","What methods does your household use, if any, to improve the quality of its drinking water?","yes",NA,"","","not(selected(.,'no_treatment')) and not(selected(.,'dwta')) and not(selected(.,'dk')) and count-selected(.) <= 3 or count-selected(.) = 1","some options can't be selected with other options","ãÇ åí ÇáØÑíŞÉ ÇáÊí ÊÓÊÎÏãæäåÇ áÊÍÓíä äæÚíÉ ãíÇå ÇáÔÑÈ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","ãÊÚÏÏ ÇáÎíÇÑÇÊ ",NA
"212",212,"text","water.treatment.other","Other: ","yes",NA,"selected(${water.treatment},'other')","","",""," ÃÎÑì","","","","","",NA
"213",213,"select_one access.public.network.water","access.public.network.water","Over the past 7 days, on how many days did your household have access to water from the public network?","yes",NA,"","quick","","","ÎáÇá ÇáÃíÇã ÇáÓÈÚÉ ÇáãÇÖíÉ ¡ ßã ÚÏÏ ÇáÃíÇã ÇáÊí ÍÕáÊ İíåÇ ÃÓÑÊß Úáì ÇáãíÇå ãä ÇáÔÈßÉ ÇáÚÇãÉ¿","","","","","",NA
"214",214,"select_multiple toilet.type","toilet.type","What kind of toilet does your household have access to?","yes",NA,"","","not(selected(.,'dk')) and not(selected(.,'dwta')) and not(selected(.,'no_toilet')) and count-selected(.) <= 3 or count-selected(.) = 1","some options can't be selected with other options","ãÇ äæÚ ÇáãÑÍÇÖ ÇáĞí ÊÓÊØíÚ ÃÓÑÊß ÇáæÕæá Åáíå¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","ãÊÚÏÏ ÇáÎíÇÑÇÊ ",NA
"215",215,"text","toilet.type.other","Other: ","yes",NA,"selected(${toilet.type},'other')","","",""," ÃÎÑì","","","","","",NA
"216",216,"select_multiple waste.management","waste.management","How did your household most often dispose of its trash over the past 30 days?","yes",NA,"","","not(selected(.,'dk')) and not(selected(.,'dwta')) and count-selected(.) <= 3  or count-selected(.) = 1","some options can't be selected with other options","ßíİ íÊã ÇáÊÚÇãá ãÚ ÇáŞãÇãÉ İí ãäØŞÊßã ÎáÇá ËáÇËæä íæãÇ ÇáãÇÖíÉ¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","ãÊÚÏÏ ÇáÎíÇÑÇÊ ",NA
"217",217,"text","waste.management.other","Other: ","yes",NA,"selected(${waste.management},'other')","","",""," ÃÎÑì","","","","","",NA
"218",218,"select_one frequency.trash.collection","frequency.trash.collection","If ""Collected by the municipality..."": 
How frequently is your household's trash collected?","yes",NA,"selected(${waste.management},'assembled.service')","quick","","","ÅĞÇ ""ÌãÚÊ ãä ŞÈá ÇáÈáÏíÉ ..."":
ßã ãÑÉ íÊã ÌãÚ ÇáŞãÇãÉ ÇáãäÒáíÉ ÇáÎÇÕÉ Èß¿","","","","","",NA
"219",219,"text","frequency.trash.collection.other","Other: ","yes",NA,"selected(${frequency.trash.collection},'other')","","",""," ÃÎÑì","","","","","",NA
"220",220,"end.group","","","",NA,"","","","","","","","","","",NA
"221",221,"begin.group","health","Health","yes",NA,"","","","","ÇáÕÍÉ","","","","","",NA
"222",222,"select_one yes.no.dk.dwta","healthcare.needed.15days","Have you or anyone in your household been ill in the past 15 days?","yes",NA,"","quick","","","åá ÊÚÑÖÊ ÃäÊ Ãæ Ãí ÃÍÏ ãä ÃİÑÇÏ ÃÓÑÊß ááãÑÖ ÎáÇá ÎãÓÉ ÚÔÑ íæãğÇ ÇáãÇÖíÉ¿","","","","","",NA
"223",223,"select_one yes.no.dk.dwta","healthcare.received","If Yes, did you/they go to a health facility to access the needed health care?","yes",NA,"${healthcare.needed.15days} = 'yes'","quick","","","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ ""äÚã""¡ åá ĞåÈÊ Ãæ Ãí ÃÍÏ ãä ÃİÑÇÏ ÃÓÑÊß Åáì ãÑİŞ ÕÍí ááæÕæá Åáì ÇáÑÚÇíÉ ÇáÕÍíÉ ÇáãØáæÈÉ¿","","","","","",NA
"224",224,"select_one healthcare.facility.visited","healthcare.facility.visited","If Yes, what kind of health facility did you/they visit","yes",NA,"${healthcare.needed.15days} = 'yes'","quick","","","ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ ÈäÚã ¡ ãÇ åæ äæÚ ÇáãÑİŞ ÇáÕÍí ÇáĞí ÒÑÊå Ãæ Ãí ÃÍÏ ãä ÃİÑÇÏ ÃÓÑÊß ŞÇã ÈÒíÇÑÊå","","","","","",NA
"225",225,"select_multiple healthcare.criteria","healthcare.criteria","What were the criteria of your choice for the healthcare facility (3 reasons maximum)?","yes",NA,"${healthcare.needed.15days} = 'yes'","","count-selected(.)<=3 and not(selected(.,'dk')) and not(selected(.,'dwta')) or count-selected(.) = 1","some options can't be selected with other options","ãÇ åí ãÚÇííÑ ÇÎÊíÇÑß ááãÑİŞ ÇáÕÍí (3 ÃÓÈÇÈ ßÍÏ ÃŞÕì)¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"226",226,"text","healthcare.criteria.other","if other, please specify","yes",NA,"selected(${healthcare.criteria}, 'other')","","",""," ÃÎÑì (ÍÏÏ)","","","","","",NA
"227",227,"select_one yes.no.dk.dwta","nohealthaccess","Do you face any challenges accessing health facilities when you need them?","yes",NA,"","quick","","","åá ÊæÇÌå Ãí ÊÍÏíÇÊ İí ÇáæÕæá Åáì ÇáãÑÇİŞ ÇáÕÍíÉ ÚäÏãÇ ÊÍÊÇÌ ÅáíåÇ¿","","","","","",NA
"228",228,"select_multiple reasons.nohealthaccess","reasons.nohealthaccess","If Yes, what are the main reasons for you to have limited or no access to healthcare (3 reasons maximum)?","yes",NA,"selected(${nohealthaccess}, 'yes')","","count-selected(.)<=3 and not(selected(.,'dk')) and not(selected(.,'dwta')) or count-selected(.) = 1","some options can't be selected with other options","ÅĞÇ ßÇäÊ ÇáÇÌÇÈÉ äÚã¡ ãÇ åí ÇáÃÓÈÇÈ ÇáÑÆíÓíÉ ÇáÊí ÊÚíŞ ÍÕæáß Úáì ÇáÑÚÇíÉ ÇáÕÍíÉ ÈÔßá ãÍÏæÏ Ãæ ÔÇãá¿ (3 ÃÓÈÇÈ ßÍÏ ÃŞÕì)","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"229",229,"text","reasons.nohealthaccess.other","If other, specify","yes",NA,"selected(${reasons.nohealthaccess}, 'other')","","","","ÃÎÑì (ÍÏÏ)","","","","","",NA
"230",230,"select_one time.healthcentre","time.healthcentre","How much time does it take you by car to travel from your place of residence to the nearest health service provider?","yes",NA,"","quick","","","ßã íÓÊÛÑŞ ÇáÊäŞá İí ÓíÇÑÉ ãä ãßÇä ÅŞÇãÊß Åáì ÃŞÑÈ ãÒæÏ ÎÏãÉ ÕÍíÉ¿","","","","","",NA
"231",231,"integer","nb.currentlypregnant","How many women in the household gave live birth during the 2 last years?","yes",NA,"${calcul.nb.over18.female} >0","","(. >=0 and . <= ${calcul_nb_over18_female}) or .=99","","ßã ÇãÑÃÉ İí ÇáÃÓÑÉ æáÏÊ ÎáÇá ÇáÚÇãíä ÇáãÇÖííä¿","ÇáÚÏÏ ÇáĞí Êã ÇÏÎÇáå ÃßÈÑ ãä ÚÏÏ ÇáÈÇáÛÇÊ İí ÇáÇÓÑÉ ","","","Please put the number 99 if the interviewee did not want to answer","Åä ßÇä ÇáãÓÊÌæÈ áÇ íÑíÏ ÇáÇÌÇÈÉ Úä åĞÇ ÇáÓÄÇá¡ ÖÚ ÇáÑŞã 99. ",NA
"232",232,"select_one yes.no","pregnant.woman","Pregnant Woman","yes",NA,"","","","","","","","","","",NA
"233",233,"select_multiple pregnancy.consulted","pregnancy.consultedby","who assisted them in the delivery?","yes",NA,"${nb.currentlypregnant} >0 and ${nb.currentlypregnant}!=99","","not(selected(.,'dk')) and not(selected(.,'dwta')) or count-selected(.) = 1","some options can't be selected with other options","ãä ÇáĞí ÓÇÚÏ İí ÇáæáÇÏÉ ","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"234",234,"text","pregnancy.consultedby.other","If other, specify","yes",NA,"selected(${pregnancy.consultedby}, 'other')","","",""," ÃÎÑì (ÍÏÏ)","","","","","",NA
"235",235,"integer","breastfeeding.6months","Of these women [who gave live birth during the last 2 years], how many fed their children using bottled milk or baby formula until 6 months of age?","yes",NA,"${nb.currentlypregnant} >0","",". <= ${nb_currentlypregnant} or .=99","","ãä Èíä åÄáÇÁ ÇáäÓÇÁ [ÇááÇÆí æåÈä ãæáæÏğÇ ÍíğÇ ÎáÇá ÇáÚÇãíä ÇáãÇÖííä] ¡ ãÇ åæ ÚÏÏ ÇááÇÊí ÃØÚãä ÃØİÇáåä ÈÇÓÊÎÏÇã ÇáÍáíÈ ÇáãÚÈÃ İí ÒÌÇÌÇÊ Ãæ ÍáíÈ ÇáÃØİÇá İí 6 ÃÔåÑ ÇáÃæáì ãä ÇáÚãÑ¿","ÇáÚÏÏ ÃßÈÑ ãä ÚÏÏ ÇáäÓÇÁ ÇááÇÊí æáÏäÇ ÎáÇá ÇáÚÇãíä ÇáãÇÖííä","","","Please put the number 99 if the interviewee did not want to answer","Åä ßÇä ÇáãÓÊÌæÈ áÇ íÑíÏ ÇáÇÌÇÈÉ Úä åĞÇ ÇáÓÄÇá¡ ÖÚ ÇáÑŞã 99. ",NA
"236",236,"integer","nb.children.vaccinationcard","How many children in the household have a vaccination card?","yes",NA,"${calcul.nb.under18} >0","",".<=${calcul_nb_under18} or .=99","The number specified here can't be higher than the number of persons under 18 in the household","ßã ÚÏÏ ÇáÃØİÇá İí ÃÓÑÊß íãáßæä ÈØÇŞÉ ÊØÚíã¿","áÇ íãßä Ãä íßæä ÇáÚÏÏ ÇáãÍÏÏ åäÇ ÃÚáì ãä ÚÏÏ ÇáÃÔÎÇÕ Ïæä Óä 18 ÚÇãÇ İí ÇáÃÓÑÉ ","","","Please put the number 99 if the interviewee did not want to answer","Åä ßÇä ÇáãÓÊÌæÈ áÇ íÑíÏ ÇáÇÌÇÈÉ Úä åĞÇ ÇáÓÄÇá¡ ÖÚ ÇáÑŞã 99. ",NA
"237",237,"select_one yes.no.dk.dwta","ind.chronicdisease","Does any members of your household suffer from any chronic disease?","yes",NA,"","quick","","","åá íÚÇäí Ãí ãä ÃİÑÇÏ ÃÓÑÊß ãä Ãí ãÑÖ ãÒãä¿","","","","","",NA
"238",238,"integer","nb.ind.chronicdisease","How many members of your HH have been diagnosed with a chronic disease?","yes",NA,"${ind.chronicdisease} = 'yes'","","","","ßã ÚÏÏ ÃİÑÇÏ ÃÓÑÊß ÇáĞíä Êã ÊÔÎíÕåã ÈãÑÖ ãÒãä¿","","","","Examples of chronic disease: blood pressure, diabetes, joint pain, heart disease, asthma, cataract, stomach ulcers, chronic back pain, epilepsy ","Ex: ÖÛØ ÇáÏã, 
ÇáÓßÑí
Ãáã ÇáãİÇÕá (ÇáÊåÇÈ ÇáãİÇÕá)
ÃãÑÇÖ ÇáŞáÈ
ÇáÑÈæ
ÇáÓÇÏ (ÚÊãÉ İí ÚÏÓÉ ÇáÚíä)
ŞÑÍÉ ÇáãÚÏÉ
ÂáÇã ÇáÙåÑ ÇáãÒãä (ÇáÍÈá ÇáÔæßí)
ÇáÕÑÚ",NA
"239",239,"select_multiple type.chronic.disease","type.chronic.disease","If yes, what do they suffer from? (Select medically-diagnosed disease(s) per person)","yes",NA,"${nb.ind.chronicdisease} > 0","","not(selected(.,'dk')) and not(selected(.,'dwta')) or count-selected(.) = 1","some options can't be selected with other options"," ÅĞÇ ßÇäÊ ÇáÅÌÇÈÉ äÚã ¡ İãÇ ÇáĞí íÚÇäæä ãäå¿ (ÍÏÏ ãÑÖ (ÃãÑÇÖ) ãÔÎÕÉ ØÈíÇ áßá ÔÎÕ)","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"240",240,"text","type.chronic.disease.other","if other, please specify","yes",NA,"selected(${type.chronic.disease},'other')","","",""," ÃÎÑì (ÍÏÏ)","","","","","",NA
"241",241,"select_one chronicdisease.medecine","chronicdisease.medecine","If Yes, do they have access to medicines?","yes",NA,"${nb.ind.chronicdisease} > 0","quick","",""," ÅĞÇ ßÇä ÇáÌæÇÈ ÈäÚã ¡ åá áÏíåã ÅãßÇäíÉ ÇáÍÕæá Úáì ÇáÃÏæíÉ¿","","","","","",NA
"242",242,"select_one yes.no.dk.dwta","mental.disorder","Have you or anyone in your household been diagnosed with a clinical mental disorder?","yes",NA,"${nb.ind.chronicdisease} > 0","quick","","","åá Êã ÊÔÎíÕ Ãí İÑÏ İí ãäÒáß  ÈÇÖØÑÇÈ ÚŞáí¿","","","","","",NA
"243",243,"select_one access.healthcare.service","access.healthcare.service","If Yes, do they have adequate access to mental health care services?","yes",NA,"${mental.disorder} = 'yes'","quick","","","ÅĞÇ ßÇä ÇáÌæÇÈ äÚã ¡ åá áÏíåã ÅãßÇäíÉ ÇáæÕæá ÇáßÇİí áÎÏãÇÊ ÇáÑÚÇíÉ ÇáÕÍíÉ ÇáÚŞáíÉ¿","","","","","",NA
"244",244,"select_multiple service.access.issues","service.access.issues","If no or limited access, what are the services with access issues?","yes",NA,"selected(${access.healthcare.service},'no.access') or selected(${access.healthcare.service},'limited.access')","","not(selected(.,'dk')) and not(selected(.,'dwta')) or count-selected(.) = 1","some options can't be selected with other options","İí ÍÇáÉ ÚÏã ÇáæÕæá Ãæ ÇáæÕæá ÇáãÍÏæÏ ¡ ãÇ åí ÇáÎÏãÇÊ ÇáÊí ÊæÇÌå ãÔßáÇÊ ÇáæÕæá¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"245",245,"text","service.access.issues.other","if other, please specify","yes",NA,"selected(${service.access.issues},'other')","","",""," ÃÎÑì (ÍÏÏ)","","","","","",NA
"246",246,"select_one yes.no.dk.dwta","physical.disability","Have you or anyone in your household been diagnosed with a physical disability?","yes",NA,"","quick","","","åá Êã ÊÔÎíÕß ÃäÊ Ãæ Ãí ÔÎÕ İí ÚÇÆáÊß ÈÅÚÇŞÉ ÌÓÏíÉ¿","","","","","",NA
"247",247,"select_one access.healthcare.service","physical.disability.healthcare.service","If Yes, did he/they have access to the needed health care","yes",NA,"${physical.disability} = 'yes'","quick","",""," ÅĞÇ ßÇä ÇáÌæÇÈ ÈäÚã ¡ İåá ÈÇãßÇäß/ ÇãßÇäßã ÇáÍÕæá Úáì ÇáÑÚÇíÉ ÇáÕÍíÉ ÇáãØáæÈÉ¿","","","","","",NA
"248",248,"select_multiple service.access.issues","physical.disability.service.issues","If No access or Limited access, what are the services with access issues?","yes",NA,"selected(${physical.disability.healthcare.service},'no.access') or selected(${physical.disability.healthcare.service},'limited.access')","","not(selected(.,'dk')) and not(selected(.,'dwta')) or count-selected(.) = 1","some options can't be selected with other options","İí ÍÇáÉ ÚÏã ÇáæÕæá Ãæ ÇáæÕæá ÇáãÍÏæÏ ¡ ãÇ åí ÇáÎÏãÇÊ ÇáÊí ÊæÇÌå ãÔßáÇÊ ÇáæÕæá¿","ÈÚÖ ÇáÎíÇÑÇÊ áÇ íãßä ÇÎÊíÇÑåÇ ãÚ ÎíÇÑÇÊ ÃÎÑì","","","","",NA
"249",249,"text","physical.disability.service.issues.other","if other, please specify","yes",NA,"selected(${physical.disability.service.issues},'other')","","",""," ÃÎÑì (ÍÏÏ)","","","","","",NA
"250",250,"end.group","","","",NA,"","","","","","","","","","",NA
"251",251,"begin.group","cash.markets","Cash and Markets","yes",NA,"","","","","ÇáäŞÏ æ ÇáÃÓæÇŞ ","","","","","",NA
"252",252,"begin.group","type.jobs.adults","How many adults (aged 18 and over) in your household have worked in the past 30 days in the following types of jobs?  (choose primary job)","yes",NA,"${calcul.nb.over18} >0","field-list","","","ßã ÚÏÏ ÇáÈÇáÛíä (ÇáËÇãäÉ ÚÔÑ ÓäÉ İÃßËÑ) İí ÈíÊß¡  ÚãáæÇ ÎáÇá ËáÇËæä íæãÇ ÇáãÇÖíÉ İí  ÃäæÇÚ ÇáæÙÇÆİ ÇáãæÇáíÉ¿ (ÅÎÊÑ ÇáæÙíİÉ ÇáÃÓÇÓíÉ)","","","","","",NA
"253",253,"integer","permanent.job.adult","Permanent job with annual/monthly/weekly wage adult","yes",NA,"","",". >=0 and .<= ${calcul_nb_over18}","","æÙíİÉ ÏÇÆãÉ ãÚ ÃÌÑ ÔåÑí / Óäæí / ÃÓÈæÚí:","ÇáÚÏÏ íİæŞ ÚÏÏ ÇáÈÇáÛíä İí ÇáÇÓÑÉ ","","","primary job","ÅÎÊÑ ÇáæÙíİÉ ÇáÃÓÇÓíÉ",NA
"254",254,"integer","temporary.job.adult","Temporary job with weekly/daily/monthly wage adult","yes",NA,"","",". >=0 and .<= ${calcul_nb_over18}","","Úãá ãÄŞÊ  ãÚ ÃÌÑ ÔåÑí / Óäæí / ÃÓÈæÚí:","ÇáÚÏÏ íİæŞ ÚÏÏ ÇáÈÇáÛíä İí ÇáÇÓÑÉ ","","","primary job","ÅÎÊÑ ÇáæÙíİÉ ÇáÃÓÇÓíÉ",NA
"255",255,"integer","daily.labour.adult","Daily labour adult","yes",NA,"","",". >=0 and .<= ${calcul_nb_over18}","","ÇÔÛÇá íæãíÉ","ÇáÚÏÏ íİæŞ ÚÏÏ ÇáÈÇáÛíä İí ÇáÇÓÑÉ ","","","primary job","ÅÎÊÑ ÇáæÙíİÉ ÇáÃÓÇÓíÉ",NA
"256",256,"integer","gvt.payroll.adult","Permanent job (government payroll) without regular attendance adult","yes",NA,"","",". >=0 and .<= ${calcul_nb_over18}","","æÙíİÉ ÏÇÆãÉ (ÑÇÊÈ Íßæãí) ÈÏæä ÍÖæÑ ãäÊÙã","ÇáÚÏÏ íİæŞ ÚÏÏ ÇáÈÇáÛíä İí ÇáÇÓÑÉ ","","","primary job","ÅÎÊÑ ÇáæÙíİÉ ÇáÃÓÇÓíÉ",NA
"257",257,"end.group","","","",NA,"","","","","","","","","","",NA
"258",258,"calculate","calcul.jobs.adults.nb","","",NA,"","","","","","","","${permanent_job_adult}+${temporary_job_adult}+${daily_labour_adult}+${gvt_payroll_adult}","","",NA
"259",259,"note","error.jobs.adults.nb","the numbers of adults that have worked in the past 30 days is greater than the number of adults in this HH","yes",NA,"${calcul.nb.over18} < ${calcul.jobs.adults.nb}","","","","ÚÏÏ ÇáÈÇáÛíä ÇáĞíä ÚãáæÇ ÎáÇá ÇáËáÇËíä íæãğÇ ÇáãÇÖíÉ ÃßÈÑ ãä ÚÏÏ ÇáÈÇáÛíä İí åĞå ÇáÃÓÑÉ","","","","","",NA
"260",260,"begin.group","type.jobs.minor","How many children (aged 17 and under) in your household have worked in the past month in the following types of jobs? (choose primary job)","yes",NA,"${calcul.nb.under18} >0","field-list","","","ßã ÚÏÏ ÇáÃØİÇá ( ÓÈÚÉ ÚÔÑ ÓäÉ æ ÊÍÊ) İí ÃÓÑÊß¡ ÚãáæÇ ÎáÇá  ËáÇËæä íæãÇ ÇáãÇÖíÉ İí  ÃäæÇÚ ÇáæÙÇÆİ ÇáÊÇáíÉ¿ (ÅÎÊÑ ÇáæÙíİÉ ÇáÃÓÇÓíÉ)","","","","","",NA
"261",261,"integer","permanent.job.minor","Permanent job with annual/monthly/weekly wage minor","yes",NA,"","",". >=0 and .<= ${calcul_nb_under18}","","æÙíİÉ ÏÇÆãÉ ãÚ ÃÌÑ ÔåÑí / Óäæí / ÃÓÈæÚí:","ÇáÚÏÏ íİæŞ ÚÏÏ ÇáŞÇÕÑíä İí ÇáÇÓÑÉ ","","","primary job","ÅÎÊÑ ÇáæÙíİÉ ÇáÃÓÇÓíÉ",NA
"262",262,"integer","temporary.job.minor","Temporary job with weekly/daily/monthly wage minor","yes",NA,"","",". >=0 and .<= ${calcul_nb_under18}","","Úãá ãÄŞÊ  ãÚ ÃÌÑ ÔåÑí / Óäæí / ÃÓÈæÚí:","ÇáÚÏÏ íİæŞ ÚÏÏ ÇáŞÇÕÑíä İí ÇáÇÓÑÉ ","","","primary job","ÅÎÊÑ ÇáæÙíİÉ ÇáÃÓÇÓíÉ",NA
"263",263,"integer","daily.labour.minor","Daily labour minor","yes",NA,"","",". >=0 and .<= ${calcul_nb_under18}","","ÇÔÛÇá íæãíÉ","ÇáÚÏÏ íİæŞ ÚÏÏ ÇáŞÇÕÑíä İí ÇáÇÓÑÉ ","","","primary job","ÅÎÊÑ ÇáæÙíİÉ ÇáÃÓÇÓíÉ",NA
"264",264,"end.group","","","",NA,"","","","","","","","","","",NA
"265",265,"calculate","calcul.jobs.minors.nb","","",NA,"","","","","","","","${permanent_job_minor}+${temporary_job_minor}+${daily_labour_minor}","","",NA
"266",266,"note","error.jobs.minor.nb","the numbers of minors that have worked in the past 30 days is greater than the number of minors in this HH","yes",NA,"${calcul.nb.under18} < ${calcul.jobs.minors.nb}","","","","ÚÏÏ ÇáŞÇÕÑíä ÇáĞíä ÚãáæÇ ÎáÇá ÇáËáÇËíä íæãğÇ ÇáãÇÖíÉ ÃßÈÑ ãä ÚÏÏ ÇáŞÇÕÑíä İí åĞå ÇáÃÓÑÉ","","","","","",NA
"267",267,"begin.group","employment.profile.male","In total, how many male adults (aged 18 and over) in your household worked for the following types of institutions in the past 30 days?","yes",NA,"${calcul.jobs.adults.nb}>0","field-list","","","İí ÇáãÌãæÚ ¡ ãÇ åæ ÚÏÏ ÇáĞßæÑ ÇáÈÇáÛíä (ÇáĞíä ÊÈáÛ ÃÚãÇÑåã ÇáËÇãäÉ ÚÔÑ ÓäÉ æãÇ İæŞ) İí ÃÓÑÊß ÇáĞíä íÚãáæä İí ÇáÃäæÇÚ ÇáÊÇáíÉ ãä ÇáãÄÓÓÇÊ ÎáÇá ÇáËáÇËíä íæãğÇ ÇáãÇÖíÉ¿","","","","they should only answer for the job which they are most dependent  on for living","íÌÈ Ãä íÌíÈæÇ İŞØ Úä ÇáæÙíİÉ ÇáÊí íÚÊãÏæä ÚáíåÇ ÈÔßá ßÈíÑ ááÚíÔ",NA
"268",268,"integer","gov.job.male","1. Government or public sector","yes",NA,"","",".>=0 and .<= ${calcul_nb_over18_male}",""," ÇáÍßæãÉ Ãæ ÇáŞØÇÚ ÇáÚÇã","","","","","",NA
