,,,,,
,first cluster name variable,second cluster name variable,third cluster name variable,population,
,jifangerenggireinorthernadamawaadamawa,,,93,
,jigaidanchuwapotiskumsouthernyobeyobe,,,48,
,jigalambujigalambumichikanorthernadamawaadamawa,,,385,
,jigaltalawantijigaltanganzainorthernbornoborno,,,103,
,jigaltamotorparkjigaltanganzainorthernbornoborno,,,54,
,jigawadanchuwapotiskumsouthernyobeyobe,,,113,
,jigawadazigaunangeresouthernyobeyobe,,,61,
,jigawajangafikasouthernyobeyobe,,,42,
,jigawakoma2jadasouthernadamawaadamawa,,,203,
,jigawalakundumshanisouthernbornoborno,,,78,
,jigawamsani'a'barebaripotiskumsouthernyobeyobe,,,373,
,jigawamsani'b'barebaripotiskumsouthernyobeyobe,,,215,
,jigawanchadibarebaripotiskumsouthernyobeyobe,,,60,
,jigawanmsanibarebaripotiskumsouthernyobeyobe,,,184,
,jigawapariyafuforesouthernadamawaadamawa,,,44,
,jigolbarrackalidankasagaldimaribiusouthernbornoborno,,,87,
,jigolboreholeabubakarsadiqlecturergaldimaribiusouthernbornoborno,,,82,
,jigolboreholeautakafintagaldimaribiusouthernbornoborno,,,114,
,jigolboreholebukargiwagaldimaribiusouthernbornoborno,,,127,
,jigolboreholegaldimaribiusouthernbornoborno,,,93,
,jigolboreholemainanguwamaighanagaldimaribiusouthernbornoborno,,,124,
,jigolboreholemallamalimaiagogogaldimaribiusouthernbornoborno,,,83,
,jigolboreholemallammu'azugaldimaribiusouthernbornoborno,,,139,
,jigolboreholemrtonggaldimaribiusouthernbornoborno,,,99,
,jigolgraveyardgaldimaribiusouthernbornoborno,,,83,
,jigolhajiyainnagaldimaribiusouthernbornoborno,,,92,
,jigolhassanhirshiugaldimaribiusouthernbornoborno,,,128,
,jigolkarekaremaienginegaldimaribiusouthernbornoborno,,,102,
,jigolmadugudagaldimaribiusouthernbornoborno,,,143,
,jigolmaianguwabaghanagaldimaribiusouthernbornoborno,,,136,
,jigolmallamgarbafarinmassallacigaldimaribiusouthernbornoborno,,,141,
,jigolstadiumgaldimaribiusouthernbornoborno,,,118,
,jihadijyahayaketembereshellengsouthernadamawaadamawa,,,79,
,jihadiyayaketembereshellengsouthernadamawaadamawa,,,107,
,jijiholkoriyeltarmuasouthernyobeyobe,,,48,
,jijikobarebarimashiofunesouthernyobeyobe,,,13,
,jijikobkulemashiofunesouthernyobeyobe,,,108,
,jijiwaasuguganyesouthernadamawaadamawa,,,90,
,jikanyibagojadasouthernadamawaadamawa,,,40,
,jikindutseubaaskiraubasouthernbornoborno,,,39,
,jiktoduwagombisouthernadamawaadamawa,,,29,
,jililekojadasouthernadamawaadamawa,,,209,
,jilimadisomayofarangmayobelwasouthernadamawaadamawa,,,37,
,jiliukitukifuforesouthernadamawaadamawa,,,178,
,jiliyandangmayokalayejadasouthernadamawaadamawa,,,170,
,jillimasatemayoinnefuforesouthernadamawaadamawa,,,136,
,jimamigwiokurabardecentralyobeyobe,,,138,
,jimbabodwaishellengsouthernadamawaadamawa,,,32,
,jimbamnomadiczarabayosouthernbornoborno,,,74,
,jimbamzarabayosouthernbornoborno,,,103,
,jimbojauroudajokukurichiromarinangeresouthernyobeyobe,,,38,
,jimborebaktashellengsouthernadamawaadamawa,,,83,
,jimbosuktusongnorthernadamawaadamawa,,,112,
,jimetagwandikwayakusarsouthernbornoborno,,,138,
,jimitabalangikoma1jadasouthernadamawaadamawa,,,41,
,jimiyatademsademsasouthernadamawaadamawa,,,82,
,jimkemimapeojadasouthernadamawaadamawa,,,44,
,jimmankoginbaba2toungosouthernadamawaadamawa,,,186,
,jimmyroadbagakukawanorthernbornoborno,,,293,
,jimtiloyajiwakondugacentralbornoborno,,,254,
,jimtisigiresongnorthernadamawaadamawa,,,44,
,jingopariyafuforesouthernadamawaadamawa,,,74,
,jinlavantolamayobelwasouthernadamawaadamawa,,,25,
,jiraizumosongnorthernadamawaadamawa,,,25,
,jiuchikilaguyuksouthernadamawaadamawa,,,53,
,jiwerimapeojadasouthernadamawaadamawa,,,24,
,jjalojajerefunesouthernyobeyobe,,,31,
,jjataungelzarmabfunesouthernyobeyobe,,,82,
,jkadirijajerefunesouthernyobeyobe,,,31,
,jndottijajerefunesouthernyobeyobe,,,15,
,jnyibangoninkisiwurongikimichikanorthernadamawaadamawa,,,25,
,joauroshabamgarufikasouthernyobeyobe,,,7,
,joganewamashiofunesouthernyobeyobe,,,91,
,johitabogagombisouthernadamawaadamawa,,,68,
,johnholtjada1jadasouthernadamawaadamawa,,,14,
,johnlakadakrigireinorthernadamawaadamawa,,,76,
,jolishayibudilawalamashanisouthernbornoborno,,,56,
,jolojerengmayobelwasouthernadamawaadamawa,,,203,
,jondepulloyelijadasouthernadamawaadamawa,,,107,
,jonkolobaktashellengsouthernadamawaadamawa,,,134,
,joringeldamagumbfunesouthernyobeyobe,,,36,
,jorsodulafialoiloijakuskocentralyobeyobe,,,28,
,jotingomayoinnefuforesouthernadamawaadamawa,,,121,
,jourotumbidogudidozifikasouthernyobeyobe,,,100,
,jprmtimdoreganyesouthernadamawaadamawa,,,33,
,jscendajajerefunesouthernyobeyobe,,,15,
,jtukurjajerefunesouthernyobeyobe,,,48,
,jubanmbullojadasouthernadamawaadamawa,,,200,
,jubawogurinfuforesouthernadamawaadamawa,,,44,
,jubaworuganusmanupariyafuforesouthernadamawaadamawa,,,156,
,judatawagombisouthernadamawaadamawa,,,52,
,juddumurigaltimarijeremmcandjereborno,,,71,
,jufulumdaurabfunesouthernyobeyobe,,,38,
,jugarulakundumshanisouthernbornoborno,,,123,
,juggakurbagayikwayakusarsouthernbornoborno,,,27,
,juggalalhajibujiwuyobayosouthernbornoborno,,,43,
,juggalardobarkawuyobayosouthernbornoborno,,,42,
,juggalbubawuyobayosouthernbornoborno,,,42,
,juggaljaurobalatellibayosouthernbornoborno,,,66,
,juggaljauromohammedwuyobayosouthernbornoborno,,,43,
,juggalmanukurbagayikwayakusarsouthernbornoborno,,,42,
,juggalnassarawawuyobayosouthernbornoborno,,,42,
,jujinosidogotebopotiskumsouthernyobeyobe,,,179,
,jukunmodiregireinorthernadamawaadamawa,,,52,
,julabarnigaandagombisouthernadamawaadamawa,,,28,
,jularayimirdalangkwayakusarsouthernbornoborno,,,78,
,jularikumaliamongunocentralbornoborno,,,782,
,julderegurinfuforesouthernadamawaadamawa,,,41,
,julibetikukurichiromarinangeresouthernyobeyobe,,,33,
,juliwalamashanisouthernbornoborno,,,98,
,julkimandadawatarmuasouthernyobeyobe,,,89,
,jullilakundumshanisouthernbornoborno,,,108,
,juluriduriyadamnawabursaricentralyobeyobe,,,147,
,julurihausaridamnawabursaricentralyobeyobe,,,116,
,julurikashimudamnawabursaricentralyobeyobe,,,126,
,julurilawantidamnawabursaricentralyobeyobe,,,138,
,julurimalidamnawabursaricentralyobeyobe,,,123,
,julurimalumtidamnawabursaricentralyobeyobe,,,117,
,juluripawaridamnawabursaricentralyobeyobe,,,114,
,julurisheriffdamnawabursaricentralyobeyobe,,,125,
,juma'adanchuwapotiskumsouthernyobeyobe,,,95,
,jumalekojadasouthernadamawaadamawa,,,156,
,jumarsarajajerefunesouthernyobeyobe,,,15,
,jumbarekoma2jadasouthernadamawaadamawa,,,210,
,jumbasagamuganyesouthernadamawaadamawa,,,123,
,jumbul1jumbulshellengsouthernadamawaadamawa,,,26,
,jumbuljumbulshellengsouthernadamawaadamawa,,,106,
,jumbumimapeojadasouthernadamawaadamawa,,,56,
,jumtobejaurobamangandikongmayobelwasouthernadamawaadamawa,,,159,
,jumwatipiyaopalolamurdesouthernadamawaadamawa,,,49,
,juniorquarters2kasugulabamaeastbornoborno,,,4,
,junwujibalbayabayosouthernbornoborno,,,106,
,jupaagamuganyesouthernadamawaadamawa,,,187,
,jurtungelmarimarigudugurkafunesouthernyobeyobe,,,68,
,jusamgurumpawoganyesouthernadamawaadamawa,,,46,
,jutigaljagguganyesouthernadamawaadamawa,,,24,
,juwacolamisulamaidugurimmcandjereborno,,,450,
,juwarawalamashanisouthernbornoborno,,,115,
,juwerinyibagojadasouthernadamawaadamawa,,,96,
,juwulagubio1gubiocentralbornoborno,,,15,
,jwaneninkisiwurongikimichikanorthernadamawaadamawa,,,25,
,jyusaijajerefunesouthernyobeyobe,,,30,
,jzakargarufikasouthernyobeyobe,,,7,
,kaalsongwajesongnorthernadamawaadamawa,,,71,
,ka'altimalarikondugacentralbornoborno,,,192,
,kabalankaraarfosabongaribardecentralyobeyobe,,,244,
,kabalankaralawanfernamibardecentralyobeyobe,,,271,
,kabalankaralawankwaganasabongaribardecentralyobeyobe,,,267,
,kabalasabongarikanuringurunorthernyobeyobe,,,386,
,kabanlamurdemubisouthnorthernadamawaadamawa,,,76,
,kabarawalamashanisouthernbornoborno,,,86,
,kabarawuyobayosouthernbornoborno,,,42,
,kabarebetifuforesouthernadamawaadamawa,,,50,
,kabargalkoriyeltarmuasouthernyobeyobe,,,68,
,kabawadakrigireinorthernadamawaadamawa,,,94,
,kabawanamtariyolasouthsouthernadamawaadamawa,,,207,
,kabillomayoinnefuforesouthernadamawaadamawa,,,56,
,kabiraduvumubisouthnorthernadamawaadamawa,,,39,
,kabjumjawurkatamajakuskocentralyobeyobe,,,41,
,kabjumzabudumdachiajakuskocentralyobeyobe,,,23,
,kabojawurkatamajakuskocentralyobeyobe,,,10,
,kabokaigamalawanfannamibardecentralyobeyobe,,,89,
,kabonogudidozifikasouthernyobeyobe,,,139,
,kabulbolewaapotiskumsouthernyobeyobe,,,67,
,kaburayawibiusouthernbornoborno,,,197,
,kachalabirigananzudawuyaramdamboacentralbornoborno,,,327,
,kachalabularigananzudawuyaramdamboacentralbornoborno,,,210,
,kachalaburarigananzudawuyaramdamboacentralbornoborno,,,946,
,kachalaburarilawankadirinzudawuyaramdamboacentralbornoborno,,,753,
,kachallaalirigajiramnganzainorthernbornoborno,,,199,
,kachallakollomalayincrossgwangeiimaidugurimmcandjereborno,,,271,
,kachallakullomagwangeiimaidugurimmcandjereborno,,,531,
,kachallakyarishehurisouthmaidugurimmcandjereborno,,,386,
,kachallamamudopotiskumsouthernyobeyobe,,,83,
,kachallamibilaljawakarasuwanorthernyobeyobe,,,80,
,kachallamustaphabenisheikhkagacentralbornoborno,,,277,
,kachallariareadamaturucentraldamaturusouthernyobeyobe,,,133,
,kachallaribbulaturayusufarinorthernyobeyobe,,,116,
,kachallaribulaturayusufarinorthernyobeyobe,,,116,
,kachallaridumsaingurunorthernyobeyobe,,,68,
,kacherialagarnofunesouthernyobeyobe,,,171,
,kadaalinangerenangeresouthernyobeyobe,,,11,
,kadaaribulamaarizulumumartimobbarnorthernbornoborno,,,177,
,kadairidarusumbaryusufarinorthernyobeyobe,,,88,
,kadairikadaisumbaryusufarinorthernyobeyobe,,,97,
,kadajgalenangerenangeresouthernyobeyobe,,,53,
,kadakknangerenangeresouthernyobeyobe,,,72,
,kadamakwajaffahawulsouthernbornoborno,,,27,
,kadangarebilaljawakarasuwanorthernyobeyobe,,,79,
,kadawailuwasabongarikanuringurunorthernyobeyobe,,,357,
,kadawakantudusabongarikanuringurunorthernyobeyobe,,,375,
,kadawakargoiisabongarikanuringurunorthernyobeyobe,,,42,
,kadawakargosabongarikanuringurunorthernyobeyobe,,,18,
,kadawameterkanuringurunorthernyobeyobe,,,98,
,kadawatiagarbakolerekafajefunesouthernyobeyobe,,,84,
,kadawatibrahimmarimarigudugurkafunesouthernyobeyobe,,,104,
,kadawatigalmarimarigudugurkafunesouthernyobeyobe,,,84,
,kadenkarinmbulademsasouthernadamawaadamawa,,,58,
,kadijerihoyochingowamagumericentralbornoborno,,,23,
,kadikadiguyayusufarinorthernyobeyobe,,,43,
,kadikasuwagarufikasouthernyobeyobe,,,35,
,kadimaramgarufikasouthernyobeyobe,,,42,
,kadirawadamagumbfunesouthernyobeyobe,,,55,
,kadiyaugarufikasouthernyobeyobe,,,72,
,kadunaduvumubisouthnorthernadamawaadamawa,,,93,
,kaduwachilariyenangeresouthernyobeyobe,,,68,
,kaduwagabaschilariyenangeresouthernyobeyobe,,,52,
,kaduwaimaisandarimaidugurimmcandjereborno,,,56,
,kaduwatikaunangeresouthernyobeyobe,,,25,
,kaduwayammachilariyenangeresouthernyobeyobe,,,53,
,kaelbulamatikaunangeresouthernyobeyobe,,,67,
,kaelibrahimtikaunangeresouthernyobeyobe,,,49,
,kafalawatawagombisouthernadamawaadamawa,,,39,
,kafaruwadalorikondugacentralbornoborno,,,195,
,kafelahausariwardgeidamcentralyobeyobe,,,346,
,kafitkimedamakasudamaturusouthernyobeyobe,,,21,
,kaftararejerabakarigireinorthernadamawaadamawa,,,32,
,kafurejangafikasouthernyobeyobe,,,25,
,kagadamabisakurnawabursaricentralyobeyobe,,,127,
,kagadamadawasagbabanangeresouthernyobeyobe,,,217,
,kagadamakolerekafajefunesouthernyobeyobe,,,83,
,kagadamakollerekafajefunesouthernyobeyobe,,,15,
,kagadamanasarakurnawabursaricentralyobeyobe,,,124,
,kagamujawurkatamajakuskocentralyobeyobe,,,121,
,kagiibuwalndukumubisouthnorthernadamawaadamawa,,,12,
,kagillahtulotuloyusufarinorthernyobeyobe,,,62,
,kagunankpashamdemsasouthernadamawaadamawa,,,74,
,kagzabugidanbardesugumtagalibardecentralyobeyobe,,,63,
,kagzabugidanmainadamusugumtagalibardecentralyobeyobe,,,65,
,kaibakijaradalibayosouthernbornoborno,,,156,
,kaichedumnesongnorthernadamawaadamawa,,,37,
,kaigamagreenlandmaisandarimaidugurimmcandjereborno,,,196,
,kaigamaremayoinnefuforesouthernadamawaadamawa,,,36,
,kaigamarigasmakarasuwanorthernyobeyobe,,,23,
,kaigamarijebuwayusufarinorthernyobeyobe,,,123,
,kaigamarishehurinorthmaidugurimmcandjereborno,,,91,
,kaigamarubycollegemaisandarimaidugurimmcandjereborno,,,501,
,kaikayebbiganyesouthernadamawaadamawa,,,191,
,kailumbegadawaluwurodolegireinorthernadamawaadamawa,,,139,
,kailumbegidanadamuwurodolegireinorthernadamawaadamawa,,,72,
,kailumbewurodolegireinorthernadamawaadamawa,,,44,
,kainjiboreholemaisandarimaidugurimmcandjereborno,,,507,
,kairadirmasongnorthernadamawaadamawa,,,202,
,kairealagarnofunesouthernyobeyobe,,,50,
,kairibulamaridamasakmobbarnorthernbornoborno,,,104,
,kairidamasakmobbarnorthernbornoborno,,,174,
,kairizulumumartimobbarnorthernbornoborno,,,272,
,kaisalaalhajitikaunangeresouthernyobeyobe,,,52,
,kaisalabulamatikaunangeresouthernyobeyobe,,,43,
,kaisalajangafikasouthernyobeyobe,,,83,
,kaisalakayerifunesouthernyobeyobe,,,30,
,kaiyarijigaltanganzainorthernbornoborno,,,10,
,kajalmamashiofunesouthernyobeyobe,,,29,
,kajerimagumerimagumericentralbornoborno,,,60,
,kajigudidozifikasouthernyobeyobe,,,123,
,kajingtayanggombisouthernadamawaadamawa,,,175,
,kajuwagogaramjakuskocentralyobeyobe,,,122,
,kajuwajawurkatamajakuskocentralyobeyobe,,,125,
,kakaboloriboloriimaidugurimmcandjereborno,,,554,
,kakabujikngojinpotiskumsouthernyobeyobe,,,90,
,kakanderimodukurnawabursaricentralyobeyobe,,,174,
,kakanderiwawukurnawabursaricentralyobeyobe,,,194,
,kakawadazigaunangeresouthernyobeyobe,,,21,
,kakawaganadazigaunangeresouthernyobeyobe,,,33,
,kakayacharamoldmaidugurijeremmcandjereborno,,,235,
,kakerishekautarmuasouthernyobeyobe,,,37,
,kakidawallimantibayosouthernbornoborno,,,181,
,kakigombetellibayosouthernbornoborno,,,32,
,kakohbabogagombisouthernadamawaadamawa,,,28,
,kakpanebwalkinumansouthernadamawaadamawa,,,83,
,kakurarijumbamtarmuasouthernyobeyobe,,,25,
,kakusumyebbiganyesouthernadamawaadamawa,,,83,
,kakwaragaandagombisouthernadamawaadamawa,,,193,
,kakwaraguyakugombisouthernadamawaadamawa,,,38,
,kala'abangshikahongnorthernadamawaadamawa,,,22,
,kalagarkuboshanisouthernbornoborno,,,88,
,kalakoroimburunumansouthernadamawaadamawa,,,37,
,kalatagadakafikasouthernyobeyobe,,,292,
,kalerialagarnokukawanorthernbornoborno,,,59,
,kaleriareadamaturucentraldamaturusouthernyobeyobe,,,118,
,kaleribehindclinicmaimusarijeremmcandjereborno,,,287,
,kaleribulamagonimaimusarijeremmcandjereborno,,,243,
,kaleribulamarimaimusarijeremmcandjereborno,,,348,
,kaleribulamawakilmaimusarijeremmcandjereborno,,,365,
,kalerichurchareamaimusarijeremmcandjereborno,,,320,
,kalerilawanmodumaimusarijeremmcandjereborno,,,287,
,kalerilawantimaimusarijeremmcandjereborno,,,291,
,kalerilayinansarmaimusarijeremmcandjereborno,,,310,
,kaleristreetmaimusarijeremmcandjereborno,,,708,
,kalerizannarimaimusarijeremmcandjereborno,,,148,
,kalerizannarimaimusarijeremmcandjereborno,,,338,
,kalgerebornokijifunesouthernyobeyobe,,,15,
,kalgojerabakarigireinorthernadamawaadamawa,,,40,
,kalibalauroyelijadasouthernadamawaadamawa,,,34,
,kalitibnwalidmaisandarimaidugurimmcandjereborno,,,258,
,kaliyariajarikurnawabursaricentralyobeyobe,,,143,
,kaliyaribulamarikurnawabursaricentralyobeyobe,,,123,
,kaliyariduriyakurnawabursaricentralyobeyobe,,,134,
,kaliyarikaaldikurnawabursaricentralyobeyobe,,,74,
,kaliyarilimantimaidugurimmcandjereborno,,,88,
,kaliyarisamborikurnawabursaricentralyobeyobe,,,184,
,kaliyaritsangayakurnawabursaricentralyobeyobe,,,118,
,kaljangafulanigorobimayobelwasouthernadamawaadamawa,,,40,
,kaljankajerengmayobelwasouthernadamawaadamawa,,,156,
,kalkirachikilaguyuksouthernadamawaadamawa,,,204,
,kallallawasasawakabarudamaturusouthernyobeyobe,,,80,
,kallamaarealajirikukawakukawanorthernbornoborno,,,32,
,kallarimajakurangurunorthernyobeyobe,,,38,
,kallasuktusongnorthernadamawaadamawa,,,111,
,kallawantikalallawagabaidamaturusouthernyobeyobe,,,135,
,kallawayajiwakondugacentralbornoborno,,,80,
,kallirikukaretawarsaladamaturusouthernyobeyobe,,,72,
,kalliviomainstreetgamborumaidugurimmcandjereborno,,,273,
,kalprischkalallawagabaidamaturusouthernyobeyobe,,,92,
,kalsimayelijadasouthernadamawaadamawa,,,25,
,kaltangabwalkinumansouthernadamawaadamawa,,,51,
,kaltumitelarigajiramnganzainorthernbornoborno,,,114,
,kaluhausawajumbulshellengsouthernadamawaadamawa,,,103,
,kaluluwabuduwajakuskocentralyobeyobe,,,168,
,kaluwaguyayusufarinorthernyobeyobe,,,210,
,kaluwamadaurabfunesouthernyobeyobe,,,95,
,kaluwayelijadasouthernadamawaadamawa,,,122,
,kalwamafonimaidugurimmcandjereborno,,,970,
,kalwurachikilaguyuksouthernadamawaadamawa,,,25,
,kamakirjimamudopotiskumsouthernyobeyobe,,,171,
,kamalyakububoloriimaidugurimmcandjereborno,,,199,
,kamanayoffomayobelwasouthernadamawaadamawa,,,181,
,kamazogadakafikasouthernyobeyobe,,,35,
,kambachilariyenangeresouthernyobeyobe,,,12,
,kambariyunusakirishellengsouthernadamawaadamawa,,,125,
,kambasongwajesongnorthernadamawaadamawa,,,186,
,kambawojawurkatamajakuskocentralyobeyobe,,,18,
,kambilamhammadulibboshellengsouthernadamawaadamawa,,,85,
,kambiyadawasagbabanangeresouthernyobeyobe,,,89,
,kambomtafulanigabongombisouthernadamawaadamawa,,,159,
,kambomtagabongombisouthernadamawaadamawa,,,100,
,kamchijinprayergrounddikwadikwaeastbornoborno,,,365,
,kamdamuchallamubinorthnorthernadamawaadamawa,,,104,
,kamensuguganyesouthernadamawaadamawa,,,119,
,kamenyaadanabajadasouthernadamawaadamawa,,,33,
,kamfaladogotebopotiskumsouthernyobeyobe,,,58,
,kamfalayusufarriyusufarinorthernyobeyobe,,,88,
,kamgiribazzamargimichikanorthernadamawaadamawa,,,140,
,kamiyowuyobayosouthernbornoborno,,,67,
,kamleumgamuganyesouthernadamawaadamawa,,,166,
,kammburigamboruangalaeastbornoborno,,,223,
,kamnajataugenglemayobelwasouthernadamawaadamawa,,,154,
,kampalagaldimaribiusouthernbornoborno,,,141,
,kampalamaianguwaabubakargaldimaribiusouthernbornoborno,,,253,
,kampanigadakafikasouthernyobeyobe,,,22,
,kampanytoungo3toungosouthernadamawaadamawa,,,142,
,kamsugabongombisouthernadamawaadamawa,,,89,
,kamzuwapetakwayakusarsouthernbornoborno,,,143,
,kanaitikaunangeresouthernyobeyobe,,,32,
,kanakwanabboloriiimaidugurimmcandjereborno,,,195,
,kanammaguyayusufarinorthernyobeyobe,,,44,
,kananturijebuwayusufarinorthernyobeyobe,,,45,
,kanawabodwaishellengsouthernadamawaadamawa,,,70,
,kanawafulaniwuyobayosouthernbornoborno,,,133,
,kanawawuyobayosouthernbornoborno,,,87,
,kanbinaridawo2toungosouthernadamawaadamawa,,,211,
,kanchikawagadakafikasouthernyobeyobe,,,25,
,kanchokagaandagombisouthernadamawaadamawa,,,204,
,kandaharnayinawadamaturusouthernyobeyobe,,,166,
,kandaharyusufarriyusufarinorthernyobeyobe,,,58,
,kandakazabudumdachiajakuskocentralyobeyobe,,,61,
,kandawajajerefunesouthernyobeyobe,,,89,
,kandiraribindigaripawaridamaturusouthernyobeyobe,,,162,
,kandirarisasawakabarudamaturusouthernyobeyobe,,,12,
,kanebkpashamdemsasouthernadamawaadamawa,,,209,
,kaneskewagubadapsobursaricentralyobeyobe,,,65,
,kangagerenggireinorthernadamawaadamawa,,,101,
,kangajajerikarasuwanorthernyobeyobe,,,19,
,kangakarasuwaggunakarasuwanorthernyobeyobe,,,47,
,kangalafayahausarimaidugurimmcandjereborno,,,414,
,kangalefayaguyayusufarinorthernyobeyobe,,,101,
,kangalefayahausarimaidugurimmcandjereborno,,,177,
,kangalerikurnawabursaricentralyobeyobe,,,80,
,kangalerimaisandarimaidugurimmcandjereborno,,,646,
,kangaleriwachakalkarasuwanorthernyobeyobe,,,180,
,kangaleyaboloriiimaidugurimmcandjereborno,,,532,
,kangarmakacamplimantimaidugurimmcandjereborno,,,49,
,kangarmakalimantimaidugurimmcandjereborno,,,124,
,kangbaluomgkpashamdemsasouthernadamawaadamawa,,,165,
,kangelefayakasugulabamaeastbornoborno,,,4,
,kangolkalallawagabaidamaturusouthernyobeyobe,,,64,
,kanguribabangidatarmuasouthernyobeyobe,,,21,
,kangurungumtawagombisouthernadamawaadamawa,,,51,
,kanidiyunusariyunusarinorthernyobeyobe,,,15,
,kanisueasangassumiganyesouthernadamawaadamawa,,,209,
,kanisuebsangassumiganyesouthernadamawaadamawa,,,45,
,kanjangmayoinnefuforesouthernadamawaadamawa,,,72,
,kanjangyoffomayobelwasouthernadamawaadamawa,,,143,
,kanjeyelijadasouthernadamawaadamawa,,,173,
,kankadimanugariduddayepakaraunangeresouthernyobeyobe,,,38,
,kankarechukiriwanangeresouthernyobeyobe,,,39,
,kankaredananibursaricentralyobeyobe,,,49,
,kankaregakomayoriyusufarinorthernyobeyobe,,,13,
,kankaregorojigubadapsobursaricentralyobeyobe,,,126,
,kankaregubadapsobursaricentralyobeyobe,,,103,
,kankareguyayusufarinorthernyobeyobe,,,82,
,kankarejawurkatamajakuskocentralyobeyobe,,,10,
,kankarekamaganamyusufarinorthernyobeyobe,,,75,
,kankarekolerekafajefunesouthernyobeyobe,,,126,
,kankaremayoriyusufarinorthernyobeyobe,,,21,
,kankarerummagubadapsobursaricentralyobeyobe,,,66,
,kankwanaaboloriiimaidugurimmcandjereborno,,,783,
,kanlikoriyeltarmuasouthernyobeyobe,,,150,
,kannansahtagaandagombisouthernadamawaadamawa,,,166,
,kantibakwaigwangeiimaidugurimmcandjereborno,,,258,
,kantigamadiyonumansouthernadamawaadamawa,,,52,
,kantigomashibiyugomarijeremmcandjereborno,,,29,
,kantudualhajikallaboloriiimaidugurimmcandjereborno,,,165,
,kantuduboloriiimaidugurimmcandjereborno,,,300,
,kantududamagumafunesouthernyobeyobe,,,73,
,kantudunglaiwangurunorthernyobeyobe,,,67,
,kanumburiareabagakukawanorthernbornoborno,,,634,
,kanumburiganadikwadikwaeastbornoborno,,,90,
,kanumburigonialigamboruangalaeastbornoborno,,,247,
,kanumburijajadikwadikwaeastbornoborno,,,564,
,kanunwatinanenangeresouthernyobeyobe,,,164,
,kanvantolamayobelwasouthernadamawaadamawa,,,87,
,kapofuforefuforesouthernadamawaadamawa,,,199,
,kapulehoserezumhongnorthernadamawaadamawa,,,179,
,karablidumnaguyuksouthernadamawaadamawa,,,7,
,karaduwaganamayoriyusufarinorthernyobeyobe,,,38,
,karaduwakuramayoriyusufarinorthernyobeyobe,,,31,
,karaduwawakomayoriyusufarinorthernyobeyobe,,,20,
,karagaulwhuntakuchiboksouthernbornoborno,,,102,
,karagekgayinzabudumdachiajakuskocentralyobeyobe,,,32,
,karahausawaasibitipotiskumsouthernyobeyobe,,,40,
,karaibulaturayusufarinorthernyobeyobe,,,34,
,karaiguyayusufarinorthernyobeyobe,,,63,
,karaijabbewurobokkifuforesouthernadamawaadamawa,,,105,
,karaldumbarijakuskocentralyobeyobe,,,141,
,karalengiyedauraafunesouthernyobeyobe,,,7,
,karalingelzarmabfunesouthernyobeyobe,,,43,
,karamakuturubulabulinmaidugurimmcandjereborno,,,75,
,karamaridamasakmobbarnorthernbornoborno,,,190,
,karamartandalawanfernamibardecentralyobeyobe,,,238,
,karanainibulaturayusufarinorthernyobeyobe,,,40,
,karandandjabbebakarigosoganyesouthernadamawaadamawa,,,25,
,karandandyelijadasouthernadamawaadamawa,,,210,
,karankacebulaturayusufarinorthernyobeyobe,,,85,
,karantinaboloriiimaidugurimmcandjereborno,,,14,
,karapindukoma1jadasouthernadamawaadamawa,,,153,
,karasuwagaluakarasuwagalukarasuwanorthernyobeyobe,,,121,
,karasuwagalubkarasuwagalukarasuwanorthernyobeyobe,,,112,
,karasuwagujimetalaribursaricentralyobeyobe,,,73,
,karaukakuawarokarasuwanorthernyobeyobe,,,115,
,karaukakubwarokarasuwanorthernyobeyobe,,,104,
,karaukawujebuwayusufarinorthernyobeyobe,,,16,
,karaukawukurajebuwayusufarinorthernyobeyobe,,,28,
,karaukawumusayejebuwayusufarinorthernyobeyobe,,,22,
,karaurigujimetalaribursaricentralyobeyobe,,,13,
,karawaruboloriimaidugurimmcandjereborno,,,303,
,karawgommaboloriiimaidugurimmcandjereborno,,,198,
,kardaherstreetmairijeremmcandjereborno,,,91,
,karebajamamayobelwasouthernadamawaadamawa,,,34,
,karehihumbutudimaihanorthernadamawaadamawa,,,163,
,karejekilangehirnasongnorthernadamawaadamawa,,,61,
,karejimashiofunesouthernyobeyobe,,,63,
,karekareyimirdalangkwayakusarsouthernbornoborno,,,76,
,karelgwokurabardecentralyobeyobe,,,102,
,kareltikaunangeresouthernyobeyobe,,,43,
,karemngaldadumbulwafikasouthernyobeyobe,,,308,
,karenakzazabudumdachiajakuskocentralyobeyobe,,,37,
,karenmadazabudumdachiajakuskocentralyobeyobe,,,38,
,karewababbagurinfuforesouthernadamawaadamawa,,,77,
,karewabredenggudumboisongnorthernadamawaadamawa,,,192,
,karewagadambambayolasouthsouthernadamawaadamawa,,,188,
,karewagawibetifuforesouthernadamawaadamawa,,,104,
,karewagirei1gireinorthernadamawaadamawa,,,29,
,karewahayikilangehirnasongnorthernadamawaadamawa,,,148,
,karewakarewayolanorthsouthernadamawaadamawa,,,106,
,karewapaterigurinfuforesouthernadamawaadamawa,,,160,
,karewapryschkarewayolanorthsouthernadamawaadamawa,,,118,
,karewasongwajesongnorthernadamawaadamawa,,,108,
,karewazumosongnorthernadamawaadamawa,,,72,
,karewebetifuforesouthernadamawaadamawa,,,113,
