list_name,name,label::English,label::Dari,label::Pashto,region,province,district
iset,JIS031,Paipline,???? ????,???? ????,,,Shiberghan
iset,JIS032,Wali Abad,??? ????,??? ????,,,Shiberghan
iset,JIS033,Masjid Abu Hanifa,???? ??? ?????,???? ??? ?????,,,Shiberghan
iset,JIS034,Masjid Molawi Abdul Khaliq,???? ????? ?????????,???? ????? ?????????,,,Shiberghan
iset,JIS035,Chahel Mard,??? ???,??? ???,,,Shiberghan
iset,JIS036,Chehel Joue,??? ???,??? ???,,,Shiberghan
iset,JIS037,Laklak Khana,?? ?? ????,?? ?? ????,,,Shiberghan
iset,JIS038,Now Bahar,?? ????,?? ????,,,Shiberghan
iset,JIS039,Tunokina Uzbekia,?????? ??????,?????? ??????,,,Shiberghan
iset,JIS040,Sakhi Abad,??? ????,??? ????,,,Shiberghan
iset,JIS041,Labi Sarak,?? ???,?? ???,,,Shiberghan
iset,JIS043,Turnab Afghania,????? ???????,????? ???????,,,Shiberghan
iset,JIS044,Alti Khuja,???? ?????,???? ?????,,,Shiberghan
iset,JIS045,Qazanchi,?????,?????,,,Shiberghan
iset,JIS046,Yaka Bagh,??? ???,??? ???,,,Shiberghan
iset,BKIS099,Torbaghli,????????,????????,,,Sholgareh
iset,BKIS102,Mahajir Qeshlaq Sulfi,????? ????? ????,????? ????? ????,,,Sholgareh
iset,BKIS121,Muhajir Qeshlaq Afghania,????? ????? ???????,????? ????? ???????,,,Sholgareh
iset,UIS001,Camp_Khanan District 3,? ?????? ??? ????? 3,? ?????? ??? ????? 3,,,Tirinkot
iset,UIS002,Camp_C District 3,C ??? ????? 3,C ??? ????? 3,,,Tirinkot
iset,UIS003,Camp_D District 3,D ??? ????? 3,D ??? ????? 3,,,Tirinkot
iset,UIS004,Camp_E District 3,E ??? ????? 3,E ??? ????? 3,,,Tirinkot
iset,UIS005,Camp_F District 3,F ??? ????? 3,F ??? ????? 3,,,Tirinkot
iset,UIS006,Camp_G District 3,G ??? ????? 3,G ??? ????? 3,,,Tirinkot
iset,UIS007,Camp_Charamgar District 1,????? ??? ????? 1,????? ??? ????? 1,,,Tirinkot
iset,UIS008,Camp_Charamgar_2 District 1,???? ????? ??? ????? 1,???? ????? ??? ????? 1,,,Tirinkot
iset,UIS009,Camp_Sartakht District 1,????? ????? 1,????? ????? 1,,,Tirinkot
iset,UIS010,Camp__A District 1,A ??? ????? 1,A ??? ????? 1,,,Tirinkot
iset,UIS011,Camp_Shuhada District 4,??? ???? ????? 4,??? ???? ????? 4,,,Tirinkot
iset,UIS012,Camp_Ghulaman District 4,??? ?????? ????? 4,??? ?????? ????? 4,,,Tirinkot
iset,UIS013,Camp_Sarshakhli District 4,??? ?????? ????? 4,??? ?????? ????? 4,,,Tirinkot
iset,UIS014,Camp_B District 4,??? B ????? 4,??? B ????? 4,,,Tirinkot
iset,UIS015,Camp_3 District 1,???? ???  ????? 1,???? ???  ????? 1,,,Tirinkot
iset,UIS016,Camp_G District 1,G ??? ????? 1,G ??? ????? 1,,,Tirinkot
iset,UIS017,Camp_K District 1,??? K ????? 1,??? K ????? 1,,,Tirinkot
iset,UIS018,Camp_T District 1,??? T ????? 1,??? T ????? 1,,,Tirinkot
iset,UIS019,Camp_J District 1,??? J ????? 1,??? J ????? 1,,,Tirinkot
iset,UIS020,Camp_5 District 4,???? ??? ????? 4,???? ??? ????? 4,,,Tirinkot
iset,UIS021,New_Camp District 1,??? ??? ????? 1,??? ??? ????? 1,,,Tirinkot
iset,UIS022,Camp_Doctor_Manda District 1,? ????? ????? ??? ????? 1,? ????? ????? ??? ????? 1,,,Tirinkot
iset,UIS023,Camp_A District 2,??? A ????? 2,??? A ????? 2,,,Tirinkot
iset,UIS024,Camp_C District 4,??? C ????? 4,??? C ????? 4,,,Tirinkot
iset,UIS025,Camp_Solah District 3,? ???? ??? ????? 3,? ???? ??? ????? 3,,,Tirinkot
iset,UIS026,Camp_Solah_1 District 3,??? ? ???? ??? ????? 3,??? ? ???? ??? ????? 3,,,Tirinkot
iset,UIS027,Camp_Solah_2 District 3,???? ? ???? ??? ????? 3,???? ? ???? ??? ????? 3,,,Tirinkot
iset,UIS028,Camp_D District 2,??? D ????? 2,??? D ????? 2,,,Tirinkot
iset,UIS029,Camp_A2 District 2,??? A2 ????? 2,??? A2 ????? 2,,,Tirinkot
iset,UIS030,Camp_B District 2,??? B ????? 2,??? B ????? 2,,,Tirinkot
iset,UIS031,Camp_C District 2,??? C ????? 2,??? C ????? 2,,,Tirinkot
iset,UIS032,Camp_F District 2,??? F ????? 2,??? F ????? 2,,,Tirinkot
iset,UIS033,Camp_L District 2,??? L ????? 2,??? L ????? 2,,,Tirinkot
iset,UIS034,Camp_G District 2,??? G ????? 2,??? G ????? 2,,,Tirinkot
iset,UIS035,Camp_R District 2,??? R ????? 2,??? R ????? 2,,,Tirinkot
iset,UIS036,Camp_A District 3,??? A ????? 3,??? A ????? 3,,,Tirinkot
iset,UIS037,Camp_B District 3,??? B ????? 3,??? B ????? 3,,,Tirinkot
iset,UIS038,Camp_A2 District 3,??? A2 ????? 3,??? A2 ????? 3,,,Tirinkot
iset,UIS039,Camp_A3 District 3,??? A3 ????? 3,??? A3 ????? 3,,,Tirinkot
iset,UIS040,Camp_A4 District 3,??? A4 ????? 3,??? A4 ????? 3,,,Tirinkot
iset,UIS041,Camp_A5 District 3,??? A5 ????? 3,??? A5 ????? 3,,,Tirinkot
iset,UIS042,Camp_A6 District 3,??? A6 ????? 3,??? A6 ????? 3,,,Tirinkot
iset,UIS043,Camp_A20 District 3,??? A20 ????? 3,??? A20 ????? 3,,,Tirinkot
iset,UIS044,Camp_A21 District 3,??? A21 ????? 3,??? A21 ????? 3,,,Tirinkot
iset,UIS045,Camp_A26 District 3,??? A26 ????? 3,??? A26 ????? 3,,,Tirinkot
iset,UIS046,Camp_A22 District 3,??? A22 ????? 3,??? A22 ????? 3,,,Tirinkot
iset,UIS047,Camp_A16 District 3,??? A16 ????? 3,??? A16 ????? 3,,,Tirinkot
iset,UIS048,Camp_Aw3 District 3,??? Aw3 ????? 3,??? Aw3 ????? 3,,,Tirinkot
iset,UIS049,Camp_Ae3 District 3,??? Ae3 ????? 3,??? Ae3 ????? 3,,,Tirinkot
iset,UIS050,Camp_Ar3 District 3,??? Ar3 ????? 3,??? Ar3 ????? 3,,,Tirinkot
iset,UIS051,Camp_As3 District 3,??? As3 ????? 3,??? As3 ????? 3,,,Tirinkot
iset,UIS052,Camp_Ah3 District 3,??? Ah3 ????? 3,??? Ah3 ????? 3,,,Tirinkot
iset,UIS053,Camp_P District 3,??? P ????? 3,??? P ????? 3,,,Tirinkot
iset,UIS054,Camp_D2 District 3,??? D2 ????? 3,??? D2 ????? 3,,,Tirinkot
iset,UIS055,Camp_U District 3,??? U ????? 3,??? U ????? 3,,,Tirinkot
iset,UIS056,Camp_H District 3,??? H ????? 3,??? H ????? 3,,,Tirinkot
iset,UIS057,Camp_G2 District 3,??? G2 ????? 3,??? G2 ????? 3,,,Tirinkot
iset,UIS058,Camp_F2 District 3,??? F2 ????? 3,??? F2 ????? 3,,,Tirinkot
iset,UIS059,Camp_Q District 3,??? Q ????? 3,??? Q ????? 3,,,Tirinkot
iset,UIS060,Camp_T District 3,??? T ????? 3,??? T ????? 3,,,Tirinkot
iset,NMIS001,Bolvar Solh,????? ???,????? ???,,,Zaranj
iset,NMIS002,Akhond Zade,????????,????????,,,Zaranj
iset,NMIS003,Deh Wakil,?? ????,?? ????,,,Zaranj
iset,NMIS004,Haji Babo,???? ????,???? ????,,,Zaranj
iset,NMIS005,Mohamad Abad,???? ????,???? ????,,,Zaranj
iset,NMIS006,Malki,????,????,,,Zaranj
iset,NMIS007,Shaiesta Khan,?????? ???,?????? ???,,,Zaranj
iset,NMIS008,Masom Abad,????? ????,????? ????,,,Zaranj
iset,NMIS009,Haji Dastagir,???? ??????,???? ??????,,,Zaranj
iset,NMIS010,Haji Khalil,???? ????,???? ????,,,Zaranj
iset,NMIS011,Haji Agha,???? ???,???? ???,,,Zaranj
iset,BGIS001,Nawabad - Wazirabad,??????,??????,,,Pul_e_khumri
iset,BGIS002,Do Saraka - Do Saraka,?? ????,?? ????,,,Pul_e_khumri
iset,BGIS003,Shashsadkoti - Shashsadkoti,?? ?? ????,?? ?? ????,,,Pul_e_khumri
iset,BGIS004,Bagh-e Shamal - Bagh E Shamal,??? ????,??? ????,,,Pul_e_khumri
iset,BGIS005,Karte Etefaq - Karte Etefaq,????? ?????,????? ?????,,,Pul_e_khumri
iset,BGIS006,Karte Etefaq - Karte Etefaq,????? ?????,????? ?????,,,Pul_e_khumri
iset,BGIS007,Chape Daria  - Chape Daria,?? ????,?? ????,,,Pul_e_khumri
iset,BGIS008,Chape Daria - Chape Daria,?? ????,?? ????,,,Pul_e_khumri
iset,BGIS009,Karti Etafaq  - Karti Etafaq,????? ?????,????? ?????,,,Pul_e_khumri
iset,BGIS010,Masged Karti Etafaq  - Masged Karti Etafaq,???? ????? ?????,???? ????? ?????,,,Pul_e_khumri
iset,BGIS011,Nawabad - Masjed Nawabad,??????,??????,,,Pul_e_khumri
iset,BGIS012,Masged Khinjani Ha - Qeslaq-e Bamba,???? ?????? ??,???? ?????? ??,,,Pul_e_khumri
iset,BGIS013,Masged Ozbik Ha - Masged Ozbik Ha,???? ????? ??,???? ????? ??,,,Pul_e_khumri
iset,BGIS014,Masjid Bala Zaman Khil - Zaman Khil,???? ???? ???? ???,???? ???? ???? ???,,,Pul_e_khumri
iset,BGIS015,Zaman Khi Payen  - Zaman Khi Payen,???? ??? ?????,???? ??? ?????,,,Pul_e_khumri
iset,BGIS016,Masjid Haji Omar Khan - Zaman Khi,???? ???? ??????,???? ???? ??????,,,Pul_e_khumri
iset,BGIS017,Masjidullah  - Zaman Khi,???? ????,???? ????,,,Pul_e_khumri
iset,BGIS018,Masjid Jami  - Zaman Khi,???? ????,???? ????,,,Pul_e_khumri
iset,BGIS019,Chakari  - Zaman Khi,????,????,,,Pul_e_khumri
iset,BGIS020,Band Do - Band Do,??? ??,??? ??,,,Pul_e_khumri
iset,BGIS021,Sarake Awal - Band Do,??? ???,??? ???,,,Pul_e_khumri
iset,BGIS022,Dosad Koti - Dosad Koti,?? ?? ????,?? ?? ????,,,Pul_e_khumri
iset,BGIS023,Kart-e Silo  - Kart-e Silo,????? ????,????? ????,,,Pul_e_khumri
iset,BGIS024,Talashi  - Talashi,?????,?????,,,Doshi
iset,BGIS025,Najibullah - Qeslaq-e Bamba,???? ????,???? ????,,,Pul_e_khumri
iset,BGIS026,Masjid Now Abad - Tape Farhad,???? ??????,???? ??????,,,Pul_e_khumri
iset,BGIS027,Karkar - Karkar,????,????,,,Pul_e_khumri
iset,BGIS028,Pole Madan - Pole Madan,?? ????,?? ????,,,Pul_e_khumri
iset,BGIS029,Tape Rahdar  - Tape Farhad,??? ?????,??? ?????,,,Pul_e_khumri
iset,BGIS030,Shashsadkoti  - Masjid Abdullah Ane Masaud,?? ?? ????,?? ?? ????,,,Pul_e_khumri
iset,BGIS030,Belaka - Belaka,??????,??????,,,Pul_e_khumri
iset,BGIS031,Quli Shahidi Payen - Quli Shahidi Payen,??? ????? ?????,??? ????? ?????,,,Pul_e_khumri
iset,BGIS032,Quli Shahidi Bala - Quli Shahidi Bala,??? ????? ????,??? ????? ????,,,Pul_e_khumri
iset,BGIS033,Tapa Shohada  - Tapa Shohada,??? ????,??? ????,,,Pul_e_khumri
iset,BGIS034,Masjid Fakhre Do Alam - Sarake Woloswali,???? ????? ????,???? ????? ????,,,Pul_e_khumri
iset,BGIS035,Shaher-e Now - Shaher-e Now,?????,?????,,,Pul_e_khumri
iset,BGIS036,Sari Hamam - Sari Hamam,??????,??????,,,Pul_e_khumri
iset,BGIS037,Masjid Qari Mustafa - Masjid Qari Mustafa,???? ???? ?????,???? ???? ?????,,,Pul_e_khumri
iset,BGIS038,Masjid Chahar Yar Kebar - Sarake Awal Shashsad Koti,???? ??????????,???? ??????????,,,Pul_e_khumri
iset,BGIS039,Masjid Qambar - Tape Farhad,???? ????,???? ????,,,Pul_e_khumri
iset,BGIS040,Chaqmaq Shikh  - Chaqmaq Shikh,???? ???,???? ???,,,Doshi
iset,BGIS041,Ahangran  - Ahangran,???????,???????,,,Doshi
iset,BGIS042,Kart-e-Now Madan  - Kart-e-Now Madan,????? ?? ????,????? ?? ????,,,Doshi
iset,BGIS043,Chal Ghori - Chal Ghori,??? ????,??? ????,,,Doshi
iset,BGIS044,Khoja Zaid - Khoja Zaid,????? ???,????? ???,,,Doshi
iset,BGIS045,Dosti Ha - Dosti Ha,????? ??,????? ??,,,Pul_e_khumri
iset,BGIS046,Aqabi Mahbas - Aqabi Mahbas,??? ????,??? ????,,,Pul_e_khumri
iset,BGIS047,Masged Khaja Abdullah - Qeslaq,???? ????? ???????,???? ????? ???????,,,Pul_e_khumri
iset,BGIS048,Masjid Gonbadi - Chape Daria,???? ?????,???? ?????,,,Pul_e_khumri
iset,BGIS049,Masged Abzar Ghafari - Masged Abzar Ghafari,???? ??????????,???? ??????????,,,Pul_e_khumri
iset,BGIS050,Pashai Ha  - Pashai Ha,??? ?? ??,??? ?? ??,,,Pul_e_khumri
iset,BGIS051,Qeshlaq Bamba - Masjid Khoja Abdullah Ansari,????? ????,????? ????,,,Pul_e_khumri
iset,BGIS052,Jamahat Khana - Tape Farhad,????? ????,????? ????,,,Pul_e_khumri
iset,BGIS053,Khanjar Abad - Khanjar Abad,????????,????????,,,Pul_e_khumri
iset,BGIS054,Karte Khanjar Abad - Khana Abad,????? ????????,????? ????????,,,Pul_e_khumri
iset,BGIS055,Masjid Khaja Rashid - Kocha E Shahidi,???? ????? ????,???? ????? ????,,,Pul_e_khumri
iset,BGIS056,Masjid Khusti - Quli Qasabi,???? ?????,???? ?????,,,Pul_e_khumri
iset,BGIS057,Qule Qasabi - Qule Qasabi,??? ?????,??? ?????,,,Pul_e_khumri
iset,BGIS058,Masjid Bashi Ghiyas - Masjid Bashi Ghiyas,???? ???? ????,???? ???? ????,,,Pul_e_khumri
iset,BGIS059,Masjid Roza Dar  - Masjid Roza Dar,???? ???? ???,???? ???? ???,,,Pul_e_khumri
iset,BGIS060,Karte Khanjar Abad  - Karte Khanjar Abad,????? ????????,????? ????????,,,Pul_e_khumri
iset,BGIS061,Bolakhai Silo - Bolakhai Silo,??????? ????,??????? ????,,,Pul_e_khumri
iset,BGIS062,Bandar Baghlan  - Bandar Baghlan,?????????,?????????,,,Pul_e_khumri
iset,BGIS064,Aqabe Masjid Jami - Shaher,??? ???? ????,??? ???? ????,,,Pul_e_khumri
iset,BGIS065,Qole Panjshiri - Qole Panjshiri,??? ??????? ??,??? ??????? ??,,,Pul_e_khumri
iset,BGIS066,Transport  - Masjid Transport,?????????,?????????,,,Pul_e_khumri
iset,BGIS067,Karam Ali Bala - Karam Ali Bala,??? ??? ????,??? ??? ????,,,Pul_e_khumri
iset,BGIS068,Karam Ali Payen - Karam Ali Payen,??? ??? ?????,??? ??? ?????,,,Pul_e_khumri
iset,BGIS069,Kaparak  - Kaparak,????,????,,,Pul_e_khumri
iset,BIS001,Nazir Abad Markazi - Nazir Abad Markazi,???????? ?????,???????? ?????,,,Fayzabad
iset,BIS002,Noor Abad  - Noor Abad,???????,???????,,,Fayzabad
iset,BIS003,Nazir Abad Payan - Nazir Abad Payan,???????? ?????,???????? ?????,,,Fayzabad
iset,BIS004,Ahmad Abad - Ahmad Abad,???? ????,???? ????,,,Fayzabad
iset,BIS005,Zahir Habad Pahin - Zahir Hand Pahin,???????? ?????,???????? ?????,,,Fayzabad
iset,BIS006,Zahir Habad Bala - Zahir Habad Bala,???????? ????,???????? ????,,,Fayzabad
iset,BIS007,Aymam Abad - Ayman Abad,???? ????,???? ????,,,Fayzabad
iset,BIS008,Naqi Abad - Naqi Abad,???? ????,???? ????,,,Fayzabad
iset,BIS009,Chashmai Shifa - Chshmai Shifa,???? ???,???? ???,,,Fayzabad
iset,BIS010,Dash Ha - Dash Ha,??? ??,??? ??,,,Fayzabad
iset,BIS011,Dasht Qurugh - Dasht Qurugh,??? ????,??? ????,,,Fayzabad
iset,BIS012,Dasht Qurugh - Dasht Qurugh,??? ????,??? ????,,,Fayzabad
iset,BIS013,Sang Nawishta - Sang Nawishta,??? ?????,??? ?????,,,Fayzabad
iset,BIS014,Dasht Qurugh - Dasht Qurugh,??? ????,??? ????,,,Fayzabad
iset,BIS015,Rahim Abad - Rahim Abad,???? ????,???? ????,,,Fayzabad
iset,BIS016,Bala Shahr - Bala Shahr,???? ???,???? ???,,,Fayzabad
iset,BIS017,Dasht Qurugh - Dasht Qurugh,??? ????,??? ????,,,Fayzabad
iset,BIS018,Dasht Qurugh - Dasht Qurugh,??? ????,??? ????,,,Fayzabad
iset,BIS019,Nizam Habad - Nizamanat Habad,???? ????,???? ????,,,Fayzabad
iset,BIS020,Dawlat Habad - Dawlat Habad,???? ????,???? ????,,,Fayzabad
iset,BIS021,Afzal Habad - Afzal Habad,???? ????,???? ????,,,Fayzabad
iset,BIS022,Ogar Pahin - Ogar Pahin,?????????,?????????,,,Fayzabad
iset,BIS023,Raige Payan - Raige Payan,??? ?????,??? ?????,,,Fayzabad
iset,BIS024,Raige Bala - Raige Bala,??? ????,??? ????,,,Fayzabad
iset,BIS025,Darai Wazir - Darai Wazir,??? ????,??? ????,,,Fayzabad
iset,BIS026,Darai Anjiran - Darai Anjiran,??? ???????,??? ???????,,,Fayzabad
iset,BIS027,Qala Payan - Qala Payan,??? ?????,??? ?????,,,Fayzabad
iset,BIS028,Qala Bala - Qala Bala,??? ????,??? ????,,,Fayzabad
iset,BIS029,Hazrat Anzalah - Hazrat Anzalah,???? ?????,???? ?????,,,Fayzabad
iset,BIS030,Darah Nago Ha - Darah Nago Ha,??? ???? ??,??? ???? ??,,,Fayzabad
iset,BIS031,Katak Khirman - Katakana Khirman,???? ????,???? ????,,,Fayzabad
iset,BIS032,Shahrak Ezbullah - Shahrak Ezbullah,???? ??? ????,???? ??? ????,,,Fayzabad
iset,BIS033,Eslam Habad - Eslam Habad,????? ????,????? ????,,,Fayzabad
iset,BIS034,Rhaman Habad - Rhaman Habad,???? ????,???? ????,,,Fayzabad
iset,BIS035,Najo Ha - Najo Ha,???? ??,???? ??,,,Fayzabad
iset,BIS036,Rustam Abad - Rustam Abad,???? ????,???? ????,,,Fayzabad
iset,BIS037,Momin Habad - Momin Habad,???? ????,???? ????,,,Fayzabad
iset,BIS038,Gul Dara - Gul Dara,?? ???,?? ???,,,Fayzabad
iset,BIS039,Tapas Telvisuon - Tapas Telvisuon,??? ???????,??? ???????,,,Fayzabad
iset,BIS040,Khayr Habad - Khayr Habad,???????,???????,,,Fayzabad
iset,BIS041,Bagh Tolak - Bagh Tolak,??? ????,??? ????,,,Fayzabad
iset,BIS042,Qalat Shaikh - Qalat Shaikh,???? ???,???? ???,,,Fayzabad
iset,BIS043,Zarif Habad Pahin - Zarif Habad Pahin,???? ???? ?????,???? ???? ?????,,,Fayzabad
iset,BIS044,Hanger Dowm - Hanger Dowm,???? ???,???? ???,,,Fayzabad
iset,BIS045,Naw Habad Gelghar - Naw Habad Gelghar,?????? ????,?????? ????,,,Fayzabad
iset,BIS046,Qush Qulaq - Qush Qulaq,??? ????,??? ????,,,Argo
iset,BIS047,Faqir Habad - Faqir Habad,????????,????????,,,Fayzabad
iset,BIS048,Zarif Habad Bala - Zarif Habad Bala,???? ???? ????,???? ???? ????,,,Fayzabad
iset,BIS049,Masjid Az Rat Mhaz - Masjid Az Rat Mhaz,???? ???? ????,???? ???? ????,,,Fayzabad
iset,BIS051,Momen Abad - Momen Abad,???? ????,???? ????,,,Baharak_(Badakhshan)
iset,BIS052,Sherkat - Sherkat,????,????,,,Baharak_(Badakhshan)
iset,BIS053,Khurasan - Khurasan,??????,??????,,,Baharak_(Badakhshan)
iset,BIS054,Gouzar Afghani - Gouzar Afghani,??????????,??????????,,,Baharak_(Badakhshan)
iset,BIS056,Dashti Faragh - Dashti Faragh,??? ???,??? ???,,,Baharak_(Badakhshan)
iset,BIS058,Chapchi - Chapchi,?????,?????,,,Baharak_(Badakhshan)
iset,BIS059,Toghak - Toghak,????,????,,,Baharak_(Badakhshan)
iset,BIS060,Chapchi - Chapchi,?????,?????,,,Baharak_(Badakhshan)
iset,BIS061,Toghak - Toghak,????,????,,,Baharak_(Badakhshan)
iset,BIS062,Dasht Farakh - Dasht Farakh,??? ???,??? ???,,,Baharak_(Badakhshan)
iset,BIS063,Koak - Koak,????,????,,,Baharak_(Badakhshan)
iset,BIS064,Dobandi - Dobandi,??????,??????,,,Baharak_(Badakhshan)
iset,BIS065,Koak - Koak,????,????,,,Baharak_(Badakhshan)
iset,BIS066,Dobandi - Dobandi,??????,??????,,,Baharak_(Badakhshan)
iset,BIS067,Mazar - Mazar,????,????,,,Baharak_(Badakhshan)
iset,BIS068,Dobandi - Dobandi,??????,??????,,,Baharak_(Badakhshan)
iset,BIS069,Mominabad - Mominabad,???? ????,???? ????,,,Baharak_(Badakhshan)
iset,BIS070,Tawhid Abad - Tawhid Abad,????? ????,????? ????,,,Baharak_(Badakhshan)
iset,BIS071,Tawhid Abad - Tawhid Abad,????? ????,????? ????,,,Baharak_(Badakhshan)
iset,BIS072,Khurasan - Khurasan,??????,??????,,,Baharak_(Badakhshan)
iset,BIS073,Toghak  - Toghak,????,????,,,Baharak_(Badakhshan)
iset,BIS074,Toghak - Toghak,????,????,,,Baharak_(Badakhshan)
iset,BIS075,Awghani - Awghani,??????,??????,,,Baharak_(Badakhshan)
iset,BIS076,Shahri Naw - Shahri Naw,?????,?????,,,Baharak_(Badakhshan)
iset,BIS077,Koak - Koak,????,????,,,Baharak_(Badakhshan)
iset,BIS078,Farhad - Farhad,?????,?????,,,Baharak_(Badakhshan)
iset,BIS079,Shash Pol - Shash Pol,?? ??,?? ??,,,Baharak_(Badakhshan)
iset,BIS083,Chapchi Maghzar - Chapchi Maghzar,????? ?????,????? ?????,,,Baharak_(Badakhshan)
iset,BIS084,Dobandi - Dobandi,??????,??????,,,Baharak_(Badakhshan)
iset,BIS085,Dashti Faragh - Dashti Faragh,??? ???,??? ???,,,Baharak_(Badakhshan)
iset,BIS086,Kaftar Khanah - Kaftar Khanah,????????,????????,,,Baharak_(Badakhshan)
iset,BIS087,Shahri Naw 2 - Shahri Naw,?????2,?????2,,,Baharak_(Badakhshan)
iset,BIS088,Shahri Kuhnah - Shahri Kuhna,??? ????,??? ????,,,Baharak_(Badakhshan)
iset,BMIS001,New Abad Zargaran - New Abad Zargaran,?????? ??????,?????? ??????,,,Bamyan
iset,BMIS002,Koche Mohajrin - Koche Mohajrin,???? ???????,???? ???????,,,Bamyan
iset,BMIS003,Regshad Bala - Regshad Bala,??? ??? ????,??? ??? ????,,,Bamyan
iset,BMIS004,Regshad Wasat - Regshad Wasat,??? ??? ???,??? ??? ???,,,Bamyan
iset,BMIS005,Jar Sang Chaspan - Jar Sang Chaspan,????? ?????,????? ?????,,,Bamyan
iset,BMIS006,Jar Khoshkak - Jar Khoshkak,???????,???????,,,Bamyan
iset,BMIS007,Sorkh Qol - Sorkh Qol,??? ???,??? ???,,,Bamyan
iset,BMIS008,Sayed Kamalodin - Sayed Kamalodin,??? ???? ?????,??? ???? ?????,,,Bamyan
iset,BMIS009,Tolwarah - Tolwarah,??? ????,??? ????,,,Bamyan
iset,BMIS010,Jar Khoshkak Azhdar - Jar Khoshkak Azhdar,??????? ????,??????? ????,,,Bamyan
iset,BMIS011,Jerstoqay - Jerstoqay,???????,???????,,,Bamyan
iset,BMIS012,Dawodi - Dawodi,?????,?????,,,Bamyan
iset,BMIS013,Petab Laqman - Petab Laqman,????? ?????,????? ?????,,,Bamyan
iset,GIS001,Comp Mahajeerin Kamanj - Kamenj,??? ??????? ????,??? ??????? ????,,,Feroz_Koh
iset,GIS002,Jar Nadim - Darah Qazi,??????,??????,,,Feroz_Koh
iset,GIS003,Mohajeerin Naw Abad - Nawabad,??????? ??????,??????? ??????,,,Feroz_Koh
iset,GIS004,Posht Amniyat Mili - Shahrak Mohajeerin,??? ????? ???,??? ????? ???,,,Feroz_Koh
iset,GIS005,Masjed Hazrat Ayoub - Shahrak Mohajeerin,???? ???? ????,???? ???? ????,,,Feroz_Koh
iset,GIS006,Comp Khair Neshin Tala - Tala,??? ??????? ????,??? ??????? ????,,,Feroz_Koh
iset,GIS007,Comp Gharb Chob Froshi - Poshta Eid Gah,??? ??? ??? ?????,??? ??? ??? ?????,,,Feroz_Koh
iset,GIS008,Comp Khoja Bahari Olya - Baghari,??? ????? ????? ????,??? ????? ????? ????,,,Feroz_Koh
iset,GIS009,Masjid Hazrat Abu Bakir - Jar Mohamad Abad,???? ???? ??? ???,???? ???? ??? ???,,,Feroz_Koh
iset,GIS010,Camp Poshta Eidgah - Poshta Eidgah,??? ??? ??????,??? ??? ??????,,,Feroz_Koh
iset,GIS011,Comp Khair Abad - Khair Abad,??? ???????,??? ???????,,,Feroz_Koh
iset,GIS012,Comp Muhajirin Gunj - Tapa Gunj,??? ??????? ???,??? ??????? ???,,,Feroz_Koh
iset,GIS013,Comp Muhajirin Shekha  - Darah Shekha,??? ??????? ??? ??,??? ??????? ??? ??,,,Feroz_Koh
iset,GIS014,Comp Jar Telag - Jar Telag,??? ? ????,??? ? ????,,,Feroz_Koh
iset,GIS015,Muhajirin Jar Nadim  - Jar Nadim,??????? ??????,??????? ??????,,,Feroz_Koh
iset,GIS016,Masjid Rais Mofsarin  - Tapa Shuhda,???? ??? ????????,???? ??? ????????,,,Feroz_Koh
iset,GZIS001,Familan - Gudam Qalah,???????,???????,,,Ghazni
iset,GZIS004,Ali Lala - Ali Lala,??? ????,??? ????,,,Ghazni
iset,GZIS005,Dasht Ali Lala - Dasht Ali Lala,??? ??? ????,??? ??? ????,,,Ghazni
iset,GZIS006,Arbaba - Arbaba,??????,??????,,,Ghazni
iset,GZIS007,Hilmand Camp - Rasul Abad,????? ???,????? ???,,,Ghazni
iset,GZIS008,Qaib Qalander - Qala-e Amir Muhammad,??? ?????,??? ?????,,,Ghazni
iset,GZIS009,Near Pashton Abad School - Pashton Abad,????? ???? ????? ????,????? ???? ????? ????,,,Ghazni
iset,GZIS010,Shahrak Muhajirin - Shahrak Muhajirin,???? ???????,???? ???????,,,Ghazni
iset,HIS001,Farqa - Naw Abad,????,????,,,Injil
iset,HIS002,Karizak  - Karizak,??????,??????,,,Injil
iset,HIS003,Dasht Bechaghee - Kamar Kalagh,??? ?????,??? ?????,,,Herat
iset,HIS004,Maslakh - Maslakh,????,????,,,Injil
iset,HIS006,Shaidayee Camp - Shaidayee,?????? ???,?????? ???,,,Injil
iset,HIS007,Police Station - Shaidayee - Shaidayee,????? ?????? ??????,????? ?????? ??????,,,Injil
iset,HIS008,Dasht Bechaghee - Dasht Kahdistan,??? ?????,??? ?????,,,Injil
iset,HIS009,Shogofan 1 - Shogofan,?????? 1,?????? 1,,,Injil
iset,HIS010,Dasht Bechaghee - Es'Haq Abad,??? ?????,??? ?????,,,Injil
iset,HIS011,Sharak Azimi - Resalat 1 And 2,???? ?????,???? ?????,,,Injil
iset,HIS012,Minar Kandak Kashf Camp 1 - 9th District,???? ???? ??? ??? 1,???? ???? ??? ??? 1,,,Herat
iset,HIS013,Minar Kandak Kashf Camp 2 - 9th District,???? ???? ??? ??? 2,???? ???? ??? ??? 2,,,Herat
iset,HIS014,Kurt Holiya - Kurt Holiya,??? ????,??? ????,,,Guzara
iset,HIS015,Qala Bahadarzai - Qala Bahadorzayee,???? ???????,???? ???????,,,Herat
iset,HIS016,Dasht Bechaghee - Dasht Bechaghee,??? ?????,??? ?????,,,Herat
