"","v1","type","name","label..english","label..dari","label..pashto","hint..english","hint..dari","hint..pashto","constraint_message..english","constraint_message..dari","constraint_message..pashto","constraint","required","question","relevant","choice_filter","default","repeat_count","appearance","calculation","typeq","choicelab"
"168",168,"selectone yesno","socialintegration","If no, do you feel like social integration is a barrier when accessing services?","??? ???? ??? ??? ????? ?? ???? ?? ????? ??????? ???? ?? ?????? ?? ????? ?? ????","?? ??? ??? ???? ????? ??? ?? ??????????? ??????? ?? ?? ?????? ?? ?? ??? ???","","","","","","","",TRUE,"C.6.1.2","( ( selected(${commhostpop},'no') ) )","",NA,NA,"","","select_one","yes_no"
"169",169,"selectone yesno","commdisplacedpop","For host households, do you feel like you can communicate with displaced  populations in your community?","??? ??? ????? ?? ???? ?? ?? ?????? ?? ????? ???? ??? ?? ????? ??? ?????? ?????? ?????","???? ????? ??? ?? ???? ? ?????? ??? ?????? ???  ?? ????? ?? ???? ????? ???","","","","","","","",TRUE,"C.6.2","( ( selected(${displacementstatus},'afghanlivingareaorigin') ) )","",NA,NA,"","","select_one","yes_no"
"170",170,"text","engagedisplacedcommunity","If no, why do  you feel you cannot engage with the displaced community?","??? ??? ??? ????? ?? ???? ?? ??? ?????? ?? ???? ???? ??? ?????? ?????? ?????","?? ??? ??? ????? ??? ?? ???? ?? ?????? ??? ???? ??? ?????? ??? ??????","Enumerators should listen to the response and write down a concise answer (maximum 1 sentence)","??????? ???? ?? ???? ??? ???? ? ?? ???? ????? (?????? 1 ????)????? ??????","???? ?????? ???? ???? ?? ??? ????? ?? ?? ??? ???? ????? (???? ?? ???? ??? ????)","","","","",TRUE,"C.6.2.1","( ( selected(${commdisplacedpop},'no') ) )","",NA,NA,"","","text",""
"171",171,"selectone yesno","residingfar","Does the household have any family members residing in a different distritct?","??? ???? ??? ??????? ?? ???? ??????? ???? ????? ??????","??? ? ????? ? ??? ????? ???/??? ?? ?? ???? ??? ??????? ?? ??????","Fragmented refers to household members that do not live with the main family, but are NOT adult members that have left home to marry/seek work. If refers to mothers or fathers or children being separated from the rest of the household with a plan to reunite.","[??? ???? ????? ???? ????? ??????? ??? ?? ?? ??????? ???? ????? ??? ????? ?????? ???? ?? ??? ???? ? ???? ??????? ?? ???????????? / ????? ???  ?? ??????? ??? ??? ??? ???????. ??? ????? ?? ?????? ?? ????? ? ?? ??????? ??? ?? ?? ???? ??????? ??? ??? ??? ? ??? ?????? ?? ?????? ?? ?????.","??? ???: ? ????? ??? ??? ?? ????? ??? ?? ?? ???? ????? ??? ???? ?? ???? ?? ??? ????? ????? ?? ??? ????? ?? ??? ????? ?? ? ???/ ???? ???? ?? ???? ??? ??? ??.           ????? ??? ?? ??? ?????/??????? ?? ?? ????? ?? ? ??? ???? ?? ???? ? ????? ?? ??? ??? ?? ?? ??? ? ??? ???? ??? ?? ??? ?? ??? ????","","","","",TRUE,"B.4.1","","",NA,NA,"","","select_one","yes_no"
"172",172,"integer","residingfarhow","If yes, how many household members?","??? ???? ?? ?????","?? ??-?? ?? ????","This includes HH members that live in another province or country","??? ???? ?? ????? ??????? ????? ?? ?? ????? ???? ? ?? ???? ???? ???? ?? ??????","?? ? ????? ? ??? ??? ???? ?? ?? ?? ??? ???????/????? ?? ????? ?? ???? ???","The number you are entering is very high - please check if this is correct with the participant. 
Constrain number to 15","??? ?? ?? ??? ???? ?? ???? ????? ???? ??? - ???? ???????? ????? ??????? ???? ???? ??? ??? ??? ???? ???","???? ????? ?? ???? ????? ???? ????? ?? ?? ??????? ??? ??? ????? ?????",".>=0 and .<=15",TRUE,"B.4.1.1","( ( selected(${residingfar},'yes') ) )","",NA,NA,"","","integer",""
"173",173,"integer","residingfarhowunder16","How many of these separated household members are under the age of 16?","?? ????? ????? ??? ??? ??????? ??? ?? 16??? ???? ?????","??? ???? ?? ?? ??? ?? ?? 16 ??? ?? ?? ??? ????","","","","It is not possible to enter more people separated under the age of 16 than have separated","????? ????? ????? ??? ?? 16 ??? ?? ????? ?? ????  ?? ?? ?? ??? ??? ???? ???? ????","? ???? ??? ???? ?? ??? ?? ?? 16 ???? ?? ?? ?? ??? ?? ???? ????? ???? ?? ??????? ???? ??? ????? ?????",".>=0 and .<=${residingfarhow}",TRUE,"B.4.1.2","( ( selected(${residingfar},'yes') ) )","",NA,NA,"","","integer",""
"174",174,"selectone reasonseparationhh","residingfarreason","What is the most important reason for this separation of household members?","???? ???? ????? ??? ????? ??????? ?????","? ??????? ???? ???? ?? ?? ???","Participants should select the most important reason","???? ??????? ???? ??????? ???? ?? ?????? ????","??????? ???? ?? ???? ???? ???? ?? ??? ???","","","","",TRUE,"B.4.1.3","( ( selected(${residingfar},'yes') ) )","",NA,NA,"","","select_one","reason_separation_hh"
"175",175,"text","residingfarreasonsp","Other ( Specify )","???? (???? ?????)","??? (???? ?? ???)","","","","","","","",TRUE,"","( ( selected(${residingfarreason},'other') ) )","",NA,NA,"","","text",""
"176",176,"selectone yesno","boysmarried","Are any boys (under the age 16) in your household married?","??? ????? (??? 16 ???) ?? ??????? ??? ?????? ???? ????","??? ????? ?? ????? ??  ??? ?????? ?? ?????? ?? ?? 16 ???? ?? ?? ?? ?????? ??? ???","","","","","","","",TRUE,"J.1.1","( ( ${boys516} > 0 ) )","",NA,NA,"","","select_one","yes_no"
"177",177,"selectone yesno","girlsmarried","Are any girls (under the age 16) in your household married?","??? ?????? (??? 16 ???) ?? ??????? ??? ?????? ???? ????","??? ????? ?? ????? ??  ??? ?????? ?? ?????? ?? ?? 16 ???? ?? ?? ?? ?????? ??? ???","","","","","","","",TRUE,"J.1.2","( ( ${girls516} > 0 ) )","",NA,NA,"","","select_one","yes_no"
"178",178,"integer","dependencyratio","How many adults (18 years and above) are earning an income outside of the household?","?? ????? ????????? (18 ???? ? ??????) ????? ?? ???? ????? ??? ?? ?????","? ????? ????? ?????? (?? ??? ?? ?????) ?? ????? ??? ???? ??????","Earning an income outside of the home' means to engage in active employment in exchange for money, for tasks that are unrelated to the household","?????? ????? ???? ?? ???? """"""""???? ???? ??? ?? ?? ???? ?????? ???? ?? ???? ??? ? ???? ?????? ?? ?? ??????? ????? ???? ????","? ??? ??? ? ????? ? ???? ? ?? ???? ???? ???? ???? ?? ? ???? ?? ??? ?? ??? ????? ????? ?? ?????? ???? ? ??? ?????? ????? ?? ?? ??? ???? ??? ???? ?????.","You can enter up to the maximum number of adults in the HH","??? ?? ?????? ?????? ????? ????????? ?? ??????? ?? ???? ????","???? ????? ?? ?? ????? ?? ?? ???? ???? ????? ???? ???",".<=${adults} and .>=0",TRUE,"D.2.1","","",NA,NA,"","","integer",""
"179",179,"integer","earingincomeboy1517","Aged 15 to 17 years?","??? 15 ?? 17 ???","? ?? ???? ??? ?? ?? ???? ????","","","","You can enter up to the maximum number of boys over aged 5-18 in the HH","??? ?? ?????? ?????? ????? ????? ????? 5-18 ??? ?? ??????? ?? ???? ????","???? ????? ?? ?? ?? ????? ?? ? ?-?? ???? ??? ????? ?? ???? ???? ???? ???.",".<=${boys518} and .>=0",TRUE,"","","",NA,NA,"","","integer",""
"180",180,"integer","earingincomeboy1114","Aged 11 to 14 years?","??? ?? 11 ?? 14 ???","? ?? ???? ??? ?? ?? ???? ????","","","","You can enter up to the maximum number of boys over aged 5-18 in the HH","??? ?? ?????? ?????? ????? ????? ????? 5-18 ??? ?? ??????? ?? ???? ????","???? ????? ?? ?? ?? ????? ?? ? ?-?? ???? ??? ????? ?? ???? ???? ???? ???.",".<=${boys518} and .>=0",TRUE,"","","",NA,NA,"","","integer",""
"181",181,"integer","earingincomeboyunder11","Aged less than 11 years?","???? ?? 11 ???","? ?? ???? ??? ?? ????","","","","You can enter up to the maximum number of boys over aged 5-18 in the HH","??? ?? ?????? ?????? ????? ????? ????? 5-18 ??? ?? ??????? ?? ???? ????","???? ????? ?? ?? ?? ????? ?? ? ?-?? ???? ??? ????? ?? ???? ???? ???? ???.",".<=${boys518} and .>=0",TRUE,"","","",NA,NA,"","","integer",""
"182",182,"integer","earingincomegirl1517","Aged 15 to 17 years?","??? 15 ?? 17 ???","? ?? ???? ??? ?? ?? ???? ????","","","","You can enter up to the maximum number of girls over aged 5-18 in the HH","","???? ????? ?? ?? ????? ?? ???? ?????? ??? ??? ??? ??? ?? ??? ?? ? ?-?? ????? ???? ??.",".<=${girls518} and .>=0",TRUE,"","","",NA,NA,"","","integer",""
"183",183,"integer","earingincomegirl1114","Aged 11 to 14 years?","??? ?? 11 ?? 14 ???","? ?? ???? ??? ?? ?? ???? ????","","","","You can enter up to the maximum number of girls over aged 5-18 in the HH","","???? ????? ?? ?? ????? ?? ???? ?????? ??? ??? ??? ??? ?? ??? ?? ? ?-?? ????? ???? ??.",".<=${girls518} and .>=0",TRUE,"","","",NA,NA,"","","integer",""
"184",184,"integer","earingincomegirlunder11","Aged less than 11 years?","???? ?? 11 ???","? ?? ???? ??? ?? ????","","","","You can enter up to the maximum number of girls over aged 5-18 in the HH","","???? ????? ?? ?? ????? ?? ???? ?????? ??? ??? ??? ??? ?? ??? ?? ? ?-?? ????? ???? ??.",".<=${girls518} and .>=0",TRUE,"","","",NA,NA,"","","integer",""
"185",185,"integer","cashincome","What was the total household cash income in AFN in the last 30 days?","?? 30 ??? ?????? ????? ???? ??????? ??? ?????? ????","?? ???? ?? ???? ?? ????? ? ????? ?????? ???? ?? ?????? ????? ??","Please note - amount should be reasonable for HH income in AFN for a month. If you think the amount is very high or very low, check with the participant.","???? ????? ????? ????? ?? ???? ????? ???????? ?? ?????? ?? ?? ??? ???? ????? ????? ??? ????? ???? ?? ????? ?? ???? ?? ??? ????? ????? ????.      ??? ????? ????? 0 ???????","? ??????? ?? ??? ?????? ???- ? ????? ??????? ???? ???? ?? ????? ????? ??. ?? ???? ???? ??? ??? ?? ????? ??? ??? ?? ?? ??? ?? ?? ?? ? ???? ?????? ??? ?? ????? ???.","This is an invalid amount, please double check","????? ????? ????? ???? ?????? ????? ????","?? ?? ??????? ??? ??? ??????? ???? ??? ??? ?????",".>=0 and .<=150000",NA,"D.3.1","","",NA,NA,"","","integer",""
"186",186,"integer","hhsaving","What is the total household savings in AFN at the time of interview?","????? ?? ????? ???? ??????? ??? ??? ????","????? ? ????? ? ???? ??? ???? (????) ?????? ?? ?????? ????? ??? ? ???? ???? ?? ?????","Please note - amount should be reasonable for HH savings in AFN for a month. If you think the amount is very high or very low, check with the participant. 

If no savings, put 0","???? ????? ????? ????? ?? ???? ?? ????? ???????? ?? ?????? ?? ?? ??? ???? ????? ????? ??? ????? ???? ?? ????? ?? ???? ?? ??? ????? ????? ????.                    ??? ?? ????? ????? 0 ???????","? ??????? ?? ??? ?????? ???- ? ????? ??????? ???? ??? ???? ???? ?? ????? ????? ??. ?? ???? ???? ??? ??? ?? ????? ??? ??? ?? ?? ??? ?? ?? ?? ? ???? ?????? ??? ?? ????? ???.","This is an invalid amount, please double check","????? ????? ????? ???? ?????? ????? ????","?? ?? ??????? ??? ??? ??????? ???? ??? ??? ?????",".>=0 and .<=500000",NA,"D.3.2","","",0,NA,"","","integer",""
"187",187,"integer","hhdebt","How much debt does the household current have, in AFN?","??????? ??? ???? ??? ?????? ?????? ????","????? ? ????? ? ?????? ??? ??? ????? ??? ???? ????? ??? ?? ???????","Please note - amount should be reasonable for HH debt in AFN for a month. If you think the amount is very high or very low, check with the participant. 

If no debt, put 0","???? ????? ????? ????? ?? ????? ??? ???????? ?? ?????? ?? ?? ??? ???? ????? ????? ??? ???? ???? ?? ????? ?? ???? ?? ??? ????? ????? ????.         ??? ?????? ???? 0 ???????","? ??????? ?? ??? ?????? ???- ? ????? ??????? ?????? ??? ??? ???? ?? ????? ????? ??. ?? ???? ???? ??? ??? ?? ????? ??? ??? ?? ?? ??? ?? ?? ?? ? ???? ?????? ??? ?? ????? ???.                                                                                                                                                                                        ?? ??? ?? ?? ?????? ???? ? ??? ??? ?????","This is an invalid amount, please double check","????? ????? ????? ???? ?????? ????? ????","?? ?? ??????? ??? ??? ??????? ???? ??? ??? ?????",".>=0 and .<=300000",NA,"D.3.3","","",0,NA,"","","integer",""
"188",188,"selectone howaffectedhhincome","howaffectedhhincome","Which of the following best describes how the shock (conflict/natural disaster/displacement) has affected household income?","???? ????? ??? ???? ??????? ??? ????? ?? ???? ??????? ??? ???? ??? ????? ????? ?? ??? ???? ??????","??? ?? ?? ??? ???? ?? ????? ??? ? ????? ???? ?????? ????","","","","","","","",NA,"D.4.1","","",NA,NA,"","","select_one","how_affected_hh_income"
"189",189,"selectone sourcecoveredexpenses","sourceexpenses","Which source covered most of the household's expenses in the last 30 days?","???? ???? ??????? ????? ??????? ?? ?? 30 ??? ????? ???? ???? ????","?? ???? ?? ???? ?? ????? ? ????? ??? ????? ???? ?????? ????? ???","","","","","","","",NA,"D.5.1","","",NA,NA,"","","select_one","source_covered_expenses"
"190",190,"integer","foodspent","Food","???","?????","","","","","","","",TRUE,"","","",NA,NA,"","","integer",""
"191",191,"integer","waterspent","Water (drinking)","?? ???????","???? ( ? ????)","","","","","","","",TRUE,"","","",NA,NA,"","","integer",""
"192",192,"integer","livestockspent","Livestock and agricultural inputs","???? ???? ????? ?? ????? ? ???????","????? ?? ???????","","","","","","","",TRUE,"","","",NA,NA,"","","integer",""
"193",193,"integer","healthcarespent","Healthcare and medication","???? ? ?????","?????? ?? ????","","","","","","","",TRUE,"","","",NA,NA,"","","integer",""
"194",194,"integer","educationboysspent","Education for boys (under 18 years)","????? ?????  ??? 18 ???","??? ??? ? ??????? ????? ( ?? ?? ???? ??)","","","","","","","",TRUE,"","","",NA,NA,"","","integer",""
"195",195,"integer","educationgirlsspent","Education for girls (under 18 years)","????? ?????? ??? 18 ???","??? ??? ? ?????? ????? ( ?? ?? ???? ??)","","","","","","","",TRUE,"","","",NA,NA,"","","integer",""
"196",196,"integer","sheltermatspent","Rent and shelter materials/labour","????? ? ???? ?????? ?? ???","????? ?? ? ??? ?????/ ?????","","","","","","","",TRUE,"","","",NA,NA,"","","integer",""
"197",197,"integer","fuelelectricityspent","Fuel and electricity","???? ???? ? ???","??? ?? ??????","","","","","","","",TRUE,"","","",NA,NA,"","","integer",""
"198",198,"integer","transpcommunicationspent","Transport and communication","???????? ? ????????","? ???? ????? ?? ?????? ????","","","","","","","",TRUE,"","","",NA,NA,"","","integer",""
"199",199,"integer","taxesspent","Fines/Taxes (any kind)","????? ? ?? ?????? ?? ??? ?? ????","????? / ??? (?? ??? ?? ??)","","","","","","","",TRUE,"","","",NA,NA,"","","integer",""
"200",200,"integer","adultsitemsspent","Adult items (tobacco, adult clothing and shoes)","???? ????????? (??????? ????? ????????? ? ???)","? ??????? ???? ( ??????? ? ??????? ???? ?? ??????)","","","","","","","",TRUE,"","","",NA,NA,"","","integer",""
"201",201,"calculate","expendituretotal","","","","","","","","","","",NA,"","","",NA,NA,"","coalesce(${food_spent},0)+coalesce(${water_spent},0)+coalesce(${livestock_spent},0)+coalesce(${healthcare_spent},0)+coalesce(${education_boys_spent},0)+coalesce(${education_girls_spent},0)+coalesce(${shelter_mat_spent},0)+coalesce(${fuel_electricity_spent},0)+coalesce(${transp_communication_spent},0)+coalesce(${taxes_spent},0)+coalesce(${adults_items_spent},0)","calculate",""
"202",202,"note","incomeverif","Expenditure is more than income + savings + debt, please double check","????? ????? ?? ??????? + ?? ??????? + ??? ???,  ???? ????? ??????.","? ????? ??????? ???? ???? ? ? ????? ? ??????? ????? ?????? ??? ??? ?? ?? ????? ? ????? ?? ???? ?? ??","Remember, expenditure on all these items together cannot be higher (different) than the amount of money earned or saved by the HH.
Please verify !","","","","","","",TRUE,"","( ( (${cashincome} + ${hhsaving} + ${hhdebt}) <= (${expendituretotal}) ) )","",NA,NA,"","","note",""
"203",203,"selectone yesno","notmoneyfood","In the past 12 months, have there been times when you did not have enough money to buy food and basic none food needs?","?? 12 ??? ????? ??? ????? ?????? ?? ??? ???? ????? ???? ?????? ? ??? ?????? ?????? ??????","?? ???? ?? ?????? ??? ???? ??? ????? ?? ?? ????? ? ????? ??? ?????? ???? ? ??????? ????? ???? ???? ?? ???","","","","","","","",TRUE,"D.1.1","","",NA,NA,"","","select_one","yes_no"
"204",204,"selectone yesno","soldmoreanimals","Sold more animals than usual or earlier than usual","?? ?? ????? ??????? ?????? ?????? ???","? ????? ???? ? ????? ???????? ?????","","","","","","","",TRUE,"","","",NA,NA,"","","select_one","yes_no"
"205",205,"selectone yesno","happensoldmoreanimals","Did this happen in the last 30 days?","??? ??? ?? 30 ??? ????? ????? ??????? ??? ?","??? ?? ??? ?? ???? ?? ???? ?? ???? ????","","","","","","","",NA,"","( ( selected(${soldmoreanimals},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"206",206,"selectone yesno","soldfemaleanimals","Sold last female animals","????? ????? ???? ?? ?????? ???","?????? ????? ?????? ?????","","","","","","","",TRUE,"","","",NA,NA,"","","select_one","yes_no"
"207",207,"selectone yesno","happensoldfemaleanimals","Did this happen in the last 30 days?","??? ??? ?? 30 ??? ????? ????? ??????? ??? ?","??? ?? ??? ?? ???? ?? ???? ?? ???? ????","","","","","","","",NA,"","( ( selected(${soldfemaleanimals},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"208",208,"selectone yesno","decreasedexpenditureshealtheducation","Decreased expenditures on health or education","???? ???? ????? ??? ? ?????","?? ?????? ?? ????? ????? ??????? ???? ???","","","","","","","",TRUE,"","","",NA,NA,"","","select_one","yes_no"
"209",209,"selectone yesno","happendecreasedexpenditureshealtheducation","Did this happen in the last 30 days?","??? ??? ?? 30 ??? ????? ????? ??????? ??? ?","??? ?? ??? ?? ???? ?? ???? ?? ???? ????","","","","","","","",NA,"","( ( selected(${decreasedexpenditureshealtheducation},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"210",210,"selectone yesno","spentsavings","Spent savings","??????? ?? ?? ?????","???? ???? ??????","","","","","","","",TRUE,"","","",NA,NA,"","","select_one","yes_no"
"211",211,"selectone yesno","happenspentsavings","Did this happen in the last 30 days?","??? ??? ?? 30 ??? ????? ????? ??????? ??? ?","??? ?? ??? ?? ???? ?? ???? ?? ???? ????","","","","","","","",NA,"","( ( selected(${spentsavings},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"212",212,"selectone yesno","soldhhassets","Sold HH assets (appliances, jewellery, furniture, TV, etc)","??? ????? ???? ?? ?????? ???. ( ?????? ???????????? ??????????????? ? ???? )","? ????? ????? ?????? (????? ??????? ??????? ????????? ?? ???? ???)","","","","","","","",TRUE,"","","",NA,NA,"","","select_one","yes_no"
"213",213,"selectone yesno","happensoldhhassets","Did this happen in the last 30 days?","??? ??? ?? 30 ??? ????? ????? ??????? ??? ?","??? ?? ??? ?? ???? ?? ???? ?? ???? ????","","","","","","","",NA,"","( ( selected(${soldhhassets},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"214",214,"selectone yesno","soldincome","Sold income generating equipment or means of transport","??????? ?????? ?? ????? ??? ? ??? ????? ?????? ???","? ???? ?????????? ????? ?? ? ????????? ????? ?????","","","","","","","",TRUE,"","","",NA,NA,"","","select_one","yes_no"
"215",215,"selectone yesno","happensoldincome","Did this happen in the last 30 days?","??? ??? ?? 30 ??? ????? ????? ??????? ??? ?","??? ?? ??? ?? ???? ?? ???? ?? ???? ????","","","","","","","",NA,"","( ( selected(${soldincome},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"216",216,"selectone yesno","decreasedexpenditures","Decreased expenditures on fertiliser, pesticide, fodder, animal feed, vetinary care etc","???? ????? ??? ???? ??? ??? ?????? ????? ???????? ?????? ??? ??? ? ????","?? ???? ??? ??????? ??????? ???????? ?????? ?????? ??????? ?? ???? ???? ????? ????? ???? ???","","","","","","","",TRUE,"","","",NA,NA,"","","select_one","yes_no"
"217",217,"selectone yesno","happendecreasedexpenditures","Did this happen in the last 30 days?","??? ??? ?? 30 ??? ????? ????? ??????? ??? ?","??? ?? ??? ?? ???? ?? ???? ?? ???? ????","","","","","","","",NA,"","( ( selected(${decreasedexpenditures},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"218",218,"selectone yesno","entirehhmigrated","Entire HH migrated","???? ??????? ?????? ???","???? ????? ?????? ???","","","","","","","",TRUE,"","","",NA,NA,"","","select_one","yes_no"
"219",219,"selectone yesno","happenentirehhmigrated","Did this happen in the last 30 days?","??? ??? ?? 30 ??? ????? ????? ??????? ??? ?","??? ?? ??? ?? ???? ?? ???? ?? ???? ????","","","","","","","",NA,"","( ( selected(${Entirehhmigrated},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"220",220,"selectone yesno","seedstocks","Consumed seed stocks that were to be saved for the next season","?? ???? ??????? ??? ?? ???? ??? ???? ????? ??? ???","? ?????? ????? ?? ? ???????? ??? ????? ????? ???","","","","","","","",TRUE,"","","",NA,NA,"","","select_one","yes_no"
"221",221,"selectone yesno","happenseedstocks","Did this happen in the last 30 days?","??? ??? ?? 30 ??? ????? ????? ??????? ??? ?","??? ?? ??? ?? ???? ?? ???? ?? ???? ????","","","","","","","",NA,"","( ( selected(${seedstocks},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"222",222,"selectone yesno","relycharity","Begging/Rely on charity","??????? (?????) / ???? ?? ?????","???? ???/?? ????? ???? ???","","","","","","","",TRUE,"","","",NA,NA,"","","select_one","yes_no"
"223",223,"selectone yesno","happenrelycharity","Did this happen in the last 30 days?","??? ??? ?? 30 ??? ????? ????? ??????? ??? ?","??? ?? ??? ?? ???? ?? ???? ?? ???? ????","","","","","","","",NA,"","( ( selected(${Relycharity},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"224",224,"selectone yesno","withdrewchildrenschool","Withdrew children from school","??? ???? ????? ?? ???? ????","??????? ?????? ??? ???????","","","","","","","",TRUE,"","","",NA,NA,"","","select_one","yes_no"
"225",225,"selectone yesno","happenwithdrewchildrenschool","Did this happen in the last 30 days?","??? ??? ?? 30 ??? ????? ????? ??????? ??? ?","??? ?? ??? ?? ???? ?? ???? ?? ???? ????","","","","","","","",NA,"","( ( selected(${withdrewchildrenschool},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"226",226,"selectone yesno","children12workbeg","Sent children under the age of 12 to work or beg","????? ??? 12 ??? ?? ??? ?? ????? ??????? ????","?? ?? ???? ??? ?? ???? ??????? ??? ?? ???? ???? ????? ????","","","","","","","",TRUE,"","","",NA,NA,"","","select_one","yes_no"
"227",227,"selectone yesno","happenchildren12workbeg","Did this happen in the last 30 days?","??? ??? ?? 30 ??? ????? ????? ??????? ??? ?","??? ?? ??? ?? ???? ?? ???? ?? ???? ????","","","","","","","",NA,"","( ( selected(${children12workbeg},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"228",228,"selectone yesno","marrieddaughters15","Married daughters under 15 years earlier than preferred","?????? ?????? ??? 15 ??? ????? ??? ?? ???","? ????? ???? ?? 15 ???? ? ?? ???? ??????? ???? ???","","","","","","","",TRUE,"","","",NA,NA,"","","select_one","yes_no"
"229",229,"selectone yesno","happenmarrieddaughters15","Did this happen in the last 30 days?","??? ??? ?? 30 ??? ????? ????? ??????? ??? ?","??? ?? ??? ?? ???? ?? ???? ?? ???? ????","","","","","","","",NA,"","( ( selected(${marrieddaughters15},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"230",230,"selectone yesno","soldhouseland","Sold house or land to purchase food or health expenditure","??? ???? ?? ???? ?? ???? ???? ???? ????? ?? ????? ??? ??? ?? ???? ?????? ????","? ???? ?? ?????? ?????? ????? ??? ?? ???? ?????","","","","","","","",TRUE,"","","",NA,NA,"","","select_one","yes_no"
"231",231,"selectone yesno","happensoldhouseland","Did this happen in the last 30 days?","??? ??? ?? 30 ??? ????? ????? ??????? ??? ?","??? ?? ??? ?? ???? ?? ???? ?? ???? ????","","","","","","","",NA,"","( ( selected(${soldhouseland},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"232",232,"selectone yesno","illegalactivities","Engaged in illegal activities","??? ??? ?? ?????? ??? ??? ??????","?? ??? ?????? ????????? ?? ???? ??????","","","","","","","",TRUE,"","","",NA,NA,"","","select_one","yes_no"
"233",233,"selectone yesno","happenillegalactivities","Did this happen in the last 30 days?","??? ??? ?? 30 ??? ????? ????? ??????? ??? ?","??? ?? ??? ?? ???? ?? ???? ?? ???? ????","","","","","","","",NA,"","( ( selected(${illegalactivities},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"234",234,"selectone yesno","workedarmedfactions","Worked for armed factions","??? ???? ???? ??? ????","? ???? ???? ??? ????? ??? ???","","","","","","","",TRUE,"","","",NA,NA,"","","select_one","yes_no"
"235",235,"selectone yesno","happenworkedarmedfactions","Did this happen in the last 30 days?","??? ??? ?? 30 ??? ????? ????? ??????? ??? ?","??? ?? ??? ?? ???? ?? ???? ?? ???? ????","","","","","","","",NA,"","( ( selected(${workedarmedfactions},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"236",236,"selectone yesno","borrowing","Borrowing","??? ?????","??? ??????","","","","","","","",TRUE,"","","",NA,NA,"","","select_one","yes_no"
"237",237,"selectone yesno","happenborrowing","Did this happen in the last 30 days?","??? ??? ?? 30 ??? ????? ????? ??????? ??? ?","??? ?? ??? ?? ???? ?? ???? ?? ???? ????","","","","","","","",NA,"","( ( selected(${borrowing},'yes') ) )","",NA,NA,"","","select_one","yes_no"
"238",238,"selectone mainsourcefood","mainsourcefood","In the past 7 days, what was the main source of food provision used by the household?","?? 7 ??? ?????? ???? ???? ???? ??? ???? ??????? ?? ????","?? ???? ? ???? ?? ? ????? ? ???? ???? ???? ?? ?? ?? ???? ??????????","","","","","","","",NA,"G.2.1","","",NA,NA,"","","select_one","main_source_food"
"239",239,"integer","cerealstubers","Rice, bread, potatoes, maize (all cereals & tubers)","??? ??? ????? ???? ?????? ?????(??? ??? ? ??????? ??? ?????)","? ??? ???? ????? ?? ???? ?? ?? ?????? ??? ????? ????? ?? ??? ??? ??? ????? ??","","","","Constrain to 0-7","","",".>=0 and .<=7",TRUE,"","","",NA,NA,"","","integer",""
"240",240,"integer","pulsesnuts","Beans, peas, chickepeas, peanuts, cashewnuts, other nuts (all pulses & nuts)","??? ??? ?????? ????? ???? ???? ????  ?? ???? ?????? (??? ???????) ????? ???","? ??? ???? ????? ?? ???? ?? ?? ?????? ?????? ???? ?? ??? ?????? ????? ??","","","","Constrain to 0-7","","",".>=0 and .<=7",TRUE,"","","",NA,NA,"","","integer",""
"241",241,"integer","vegetables","All vegetables","???? ???????","? ??? ???? ????? ?? ???? ?? ?? ??????? ????? ??","","","","Constrain to 0-7","","",".>=0 and .<=7",TRUE,"","","",NA,NA,"","","integer",""
"242",242,"integer","fruits","All fruits","???? ???? ??","? ??? ???? ????? ?? ???? ?? ?? ???? ????? ??","","","","Constrain to 0-7","","",".>=0 and .<=7",TRUE,"","","",NA,NA,"","","integer",""
"243",243,"integer","meatfish","Beef, goat, poultry, eggs, fish, sheep (all meat & fish)","??? ??? ???? ???? ??? ???? ??? ???? ????? ?????? (??? ???? ? ????)","??? ???? ????? ?? ???? ?? ?? ?????? ????? ? ??? ????? ?????? ???? ??????? (??? ??? ???? ?? ??????) ????? ??","","","","Constrain to 0-7","","",".>=0 and .<=7",TRUE,"","","",NA,NA,"","","integer",""
"244",244,"integer","milk","Milk, yoghurt (all dairy products)","??? ??? ???? ???? (???? ??????? ???????)","? ??? ???? ????? ?? ???? ?? ?? ????? ???? (??? ??????? ???????) ????? ??","","","","Constrain to 0-7","","",".>=0 and .<=7",TRUE,"","","",NA,NA,"","","integer",""
