type,name,label::English,label::Dari,label::Pashto,hint::English,hint::Dari,hint::Pashto,constraint_message::English,constraint_message::Dari,constraint_message::Pashto,constraint,required,Question,relevant,choice_filter,default,repeat_count,appearance,calculation,typeq,choicelab
integer,residingfarhowunder16,How many of these separated household members are under the age of 16?,?? ????? ????? ??? ??? ??????? ??? ?? 16??? ???? ?????,??? ???? ?? ?? ??? ?? ?? 16 ??? ?? ?? ??? ????,,,,It is not possible to enter more people separated under the age of 16 than have separated,????? ????? ????? ??? ?? 16 ??? ?? ????? ?? ????  ?? ?? ?? ??? ??? ???? ???? ????,? ???? ??? ???? ?? ??? ?? ?? 16 ???? ?? ?? ?? ??? ?? ???? ????? ???? ?? ??????? ???? ??? ????? ?????,.>=0 and .<=${residingfarhow},TRUE,B.4.1.2,"( selected(${residingfar},'yes') )",,NA,NA,,,integer,
select_one reason_separation_hh,residingfarreason,What is the most important reason for this separation of household members?,???? ???? ????? ??? ????? ??????? ?????,? ??????? ???? ???? ?? ?? ???,Participants should select the most important reason,???? ??????? ???? ??????? ???? ?? ?????? ????,??????? ???? ?? ???? ???? ???? ?? ??? ???,,,,,TRUE,B.4.1.3,"( selected(${residingfar},'yes') )",,NA,NA,,,select_one,reason_separation_hh
text,residingfarreasonsp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,TRUE,,"( selected(${residingfarreason},'other') )",,NA,NA,,,text,
select_one yes_no,boysmarried,Are any boys (under the age 16) in your household married?,??? ????? (??? 16 ???) ?? ??????? ??? ?????? ???? ????,??? ????? ?? ????? ??  ??? ?????? ?? ?????? ?? ?? 16 ???? ?? ?? ?? ?????? ??? ???,,,,,,,,TRUE,J.1.1,( ${boys516} > 0 ),,NA,NA,,,select_one,yes_no
select_one yes_no,girlsmarried,Are any girls (under the age 16) in your household married?,??? ?????? (??? 16 ???) ?? ??????? ??? ?????? ???? ????,??? ????? ?? ????? ??  ??? ?????? ?? ?????? ?? ?? 16 ???? ?? ?? ?? ?????? ??? ???,,,,,,,,TRUE,J.1.2,( ${girls516} > 0 ),,NA,NA,,,select_one,yes_no
integer,dependencyratio,How many adults (18 years and above) are earning an income outside of the household?,?? ????? ????????? (18 ???? ? ??????) ????? ?? ???? ????? ??? ?? ?????,? ????? ????? ?????? (?? ??? ?? ?????) ?? ????? ??? ???? ??????,"Earning an income outside of the home' means to engage in active employment in exchange for money, for tasks that are unrelated to the household","?????? ????? ???? ?? ???? """"???? ???? ??? ?? ?? ???? ?????? ???? ?? ???? ??? ? ???? ?????? ?? ?? ??????? ????? ???? ????",? ??? ??? ? ????? ? ???? ? ?? ???? ???? ???? ???? ?? ? ???? ?? ??? ?? ??? ????? ????? ?? ?????? ???? ? ??? ?????? ????? ?? ?? ??? ???? ??? ???? ?????.,You can enter up to the maximum number of adults in the HH,??? ?? ?????? ?????? ????? ????????? ?? ??????? ?? ???? ????,???? ????? ?? ?? ????? ?? ?? ???? ???? ????? ???? ???,.<=${adults} and .>=0,TRUE,D.2.1,,,NA,NA,,,integer,
integer,earingincomeboy1517,Aged 15 to 17 years?,??? 15 ?? 17 ???,? ?? ???? ??? ?? ?? ???? ????,,,,You can enter up to the maximum number of boys over aged 5-18 in the HH,??? ?? ?????? ?????? ????? ????? ????? 5-18 ??? ?? ??????? ?? ???? ????,???? ????? ?? ?? ?? ????? ?? ? ?-?? ???? ??? ????? ?? ???? ???? ???? ???.,.<=${boys518} and .>=0,TRUE,,,,NA,NA,,,integer,
integer,earingincomeboy1114,Aged 11 to 14 years?,??? ?? 11 ?? 14 ???,? ?? ???? ??? ?? ?? ???? ????,,,,You can enter up to the maximum number of boys over aged 5-18 in the HH,??? ?? ?????? ?????? ????? ????? ????? 5-18 ??? ?? ??????? ?? ???? ????,???? ????? ?? ?? ?? ????? ?? ? ?-?? ???? ??? ????? ?? ???? ???? ???? ???.,.<=${boys518} and .>=0,TRUE,,,,NA,NA,,,integer,
integer,earingincomeboyunder11,Aged less than 11 years?,???? ?? 11 ???,? ?? ???? ??? ?? ????,,,,You can enter up to the maximum number of boys over aged 5-18 in the HH,??? ?? ?????? ?????? ????? ????? ????? 5-18 ??? ?? ??????? ?? ???? ????,???? ????? ?? ?? ?? ????? ?? ? ?-?? ???? ??? ????? ?? ???? ???? ???? ???.,.<=${boys518} and .>=0,TRUE,,,,NA,NA,,,integer,
integer,earingincomegirl1517,Aged 15 to 17 years?,??? 15 ?? 17 ???,? ?? ???? ??? ?? ?? ???? ????,,,,You can enter up to the maximum number of girls over aged 5-18 in the HH,,???? ????? ?? ?? ????? ?? ???? ?????? ??? ??? ??? ??? ?? ??? ?? ? ?-?? ????? ???? ??.,.<=${girls518} and .>=0,TRUE,,,,NA,NA,,,integer,
integer,earingincomegirl1114,Aged 11 to 14 years?,??? ?? 11 ?? 14 ???,? ?? ???? ??? ?? ?? ???? ????,,,,You can enter up to the maximum number of girls over aged 5-18 in the HH,,???? ????? ?? ?? ????? ?? ???? ?????? ??? ??? ??? ??? ?? ??? ?? ? ?-?? ????? ???? ??.,.<=${girls518} and .>=0,TRUE,,,,NA,NA,,,integer,
integer,earingincomegirlunder11,Aged less than 11 years?,???? ?? 11 ???,? ?? ???? ??? ?? ????,,,,You can enter up to the maximum number of girls over aged 5-18 in the HH,,???? ????? ?? ?? ????? ?? ???? ?????? ??? ??? ??? ??? ?? ??? ?? ? ?-?? ????? ???? ??.,.<=${girls518} and .>=0,TRUE,,,,NA,NA,,,integer,
integer,cashincome,What was the total household cash income in AFN in the last 30 days?,?? 30 ??? ?????? ????? ???? ??????? ??? ?????? ????,?? ???? ?? ???? ?? ????? ? ????? ?????? ???? ?? ?????? ????? ??,"Please note - amount should be reasonable for HH income in AFN for a month. If you think the amount is very high or very low, check with the participant.",???? ????? ????? ????? ?? ???? ????? ???????? ?? ?????? ?? ?? ??? ???? ????? ????? ??? ????? ???? ?? ????? ?? ???? ?? ??? ????? ????? ????.      ??? ????? ????? 0 ???????,? ??????? ?? ??? ?????? ???- ? ????? ??????? ???? ???? ?? ????? ????? ??. ?? ???? ???? ??? ??? ?? ????? ??? ??? ?? ?? ??? ?? ?? ?? ? ???? ?????? ??? ?? ????? ???.,"This is an invalid amount, please double check",????? ????? ????? ???? ?????? ????? ????,?? ?? ??????? ??? ??? ??????? ???? ??? ??? ?????,.>=0 and .<=150000,NA,D.3.1,,,NA,NA,,,integer,
integer,hhsaving,What is the total household savings in AFN at the time of interview?,????? ?? ????? ???? ??????? ??? ??? ????,????? ? ????? ? ???? ??? ???? (????) ?????? ?? ?????? ????? ??? ? ???? ???? ?? ?????,"Please note - amount should be reasonable for HH savings in AFN for a month. If you think the amount is very high or very low, check with the participant. 

If no savings, put 0",???? ????? ????? ????? ?? ???? ?? ????? ???????? ?? ?????? ?? ?? ??? ???? ????? ????? ??? ????? ???? ?? ????? ?? ???? ?? ??? ????? ????? ????.                    ??? ?? ????? ????? 0 ???????,? ??????? ?? ??? ?????? ???- ? ????? ??????? ???? ??? ???? ???? ?? ????? ????? ??. ?? ???? ???? ??? ??? ?? ????? ??? ??? ?? ?? ??? ?? ?? ?? ? ???? ?????? ??? ?? ????? ???.,"This is an invalid amount, please double check",????? ????? ????? ???? ?????? ????? ????,?? ?? ??????? ??? ??? ??????? ???? ??? ??? ?????,.>=0 and .<=500000,NA,D.3.2,,,0,NA,,,integer,
integer,hhdebt,"How much debt does the household current have, in AFN?",??????? ??? ???? ??? ?????? ?????? ????,????? ? ????? ? ?????? ??? ??? ????? ??? ???? ????? ??? ?? ???????,"Please note - amount should be reasonable for HH debt in AFN for a month. If you think the amount is very high or very low, check with the participant. 

If no debt, put 0",???? ????? ????? ????? ?? ????? ??? ???????? ?? ?????? ?? ?? ??? ???? ????? ????? ??? ???? ???? ?? ????? ?? ???? ?? ??? ????? ????? ????.         ??? ?????? ???? 0 ???????,? ??????? ?? ??? ?????? ???- ? ????? ??????? ?????? ??? ??? ???? ?? ????? ????? ??. ?? ???? ???? ??? ??? ?? ????? ??? ??? ?? ?? ??? ?? ?? ?? ? ???? ?????? ??? ?? ????? ???.                                                                                                                                                                                        ?? ??? ?? ?? ?????? ???? ? ??? ??? ?????,"This is an invalid amount, please double check",????? ????? ????? ???? ?????? ????? ????,?? ?? ??????? ??? ??? ??????? ???? ??? ??? ?????,.>=0 and .<=300000,NA,D.3.3,,,0,NA,,,integer,
select_one how_affected_hh_income,howaffectedhhincome,Which of the following best describes how the shock (conflict/natural disaster/displacement) has affected household income?,???? ????? ??? ???? ??????? ??? ????? ?? ???? ??????? ??? ???? ??? ????? ????? ?? ??? ???? ??????,??? ?? ?? ??? ???? ?? ????? ??? ? ????? ???? ?????? ????,,,,,,,,NA,D.4.1,,,NA,NA,,,select_one,how_affected_hh_income
select_one source_covered_expenses,sourceexpenses,Which source covered most of the household's expenses in the last 30 days?,???? ???? ??????? ????? ??????? ?? ?? 30 ??? ????? ???? ???? ????,?? ???? ?? ???? ?? ????? ? ????? ??? ????? ???? ?????? ????? ???,,,,,,,,NA,D.5.1,,,NA,NA,,,select_one,source_covered_expenses
integer,foodspent,Food,???,?????,,,,,,,,TRUE,,,,NA,NA,,,integer,
integer,waterspent,Water (drinking),?? ???????,???? ( ? ????),,,,,,,,TRUE,,,,NA,NA,,,integer,
integer,livestockspent,Livestock and agricultural inputs,???? ???? ????? ?? ????? ? ???????,????? ?? ???????,,,,,,,,TRUE,,,,NA,NA,,,integer,
integer,healthcarespent,Healthcare and medication,???? ? ?????,?????? ?? ????,,,,,,,,TRUE,,,,NA,NA,,,integer,
integer,educationboysspent,Education for boys (under 18 years),????? ?????  ??? 18 ???,??? ??? ? ??????? ????? ( ?? ?? ???? ??),,,,,,,,TRUE,,,,NA,NA,,,integer,
integer,educationgirlsspent,Education for girls (under 18 years),????? ?????? ??? 18 ???,??? ??? ? ?????? ????? ( ?? ?? ???? ??),,,,,,,,TRUE,,,,NA,NA,,,integer,
integer,sheltermatspent,Rent and shelter materials/labour,????? ? ???? ?????? ?? ???,????? ?? ? ??? ?????/ ?????,,,,,,,,TRUE,,,,NA,NA,,,integer,
integer,fuelelectricityspent,Fuel and electricity,???? ???? ? ???,??? ?? ??????,,,,,,,,TRUE,,,,NA,NA,,,integer,
integer,transpcommunicationspent,Transport and communication,???????? ? ????????,? ???? ????? ?? ?????? ????,,,,,,,,TRUE,,,,NA,NA,,,integer,
integer,taxesspent,Fines/Taxes (any kind),????? ? ?? ?????? ?? ??? ?? ????,????? / ??? (?? ??? ?? ??),,,,,,,,TRUE,,,,NA,NA,,,integer,
integer,adultsitemsspent,"Adult items (tobacco, adult clothing and shoes)",???? ????????? (??????? ????? ????????? ? ???),? ??????? ???? ( ??????? ? ??????? ???? ?? ??????),,,,,,,,TRUE,,,,NA,NA,,,integer,
calculate,expendituretotal,,,,,,,,,,,NA,,,,NA,NA,,"coalesce(${food_spent},0)+coalesce(${water_spent},0)+coalesce(${livestock_spent},0)+coalesce(${healthcare_spent},0)+coalesce(${education_boys_spent},0)+coalesce(${education_girls_spent},0)+coalesce(${shelter_mat_spent},0)+coalesce(${fuel_electricity_spent},0)+coalesce(${transp_communication_spent},0)+coalesce(${taxes_spent},0)+coalesce(${adults_items_spent},0)",calculate,
note,incomeverif,"Expenditure is more than income + savings + debt, please double check","????? ????? ?? ??????? + ?? ??????? + ??? ???,  ???? ????? ??????.",? ????? ??????? ???? ???? ? ? ????? ? ??????? ????? ?????? ??? ??? ?? ?? ????? ? ????? ?? ???? ?? ??,"Remember, expenditure on all these items together cannot be higher (different) than the amount of money earned or saved by the HH.
Please verify !",,,,,,,TRUE,,( (${cashincome} + ${hhsaving} + ${hhdebt}) <= (${expendituretotal}) ),,NA,NA,,,note,
select_one yes_no,notmoneyfood,"In the past 12 months, have there been times when you did not have enough money to buy food and basic none food needs?",?? 12 ??? ????? ??? ????? ?????? ?? ??? ???? ????? ???? ?????? ? ??? ?????? ?????? ??????,?? ???? ?? ?????? ??? ???? ??? ????? ?? ?? ????? ? ????? ??? ?????? ???? ? ??????? ????? ???? ???? ?? ???,,,,,,,,TRUE,D.1.1,,,NA,NA,,,select_one,yes_no
select_one yes_no,soldmoreanimals,Sold more animals than usual or earlier than usual,?? ?? ????? ??????? ?????? ?????? ???,? ????? ???? ? ????? ???????? ?????,,,,,,,,TRUE,,,,NA,NA,,,select_one,yes_no
select_one yes_no,happensoldmoreanimals,Did this happen in the last 30 days?,??? ??? ?? 30 ??? ????? ????? ??????? ??? ?,??? ?? ??? ?? ???? ?? ???? ?? ???? ????,,,,,,,,NA,,"( selected(${soldmoreanimals},'yes') )",,NA,NA,,,select_one,yes_no
select_one yes_no,soldfemaleanimals,Sold last female animals,????? ????? ???? ?? ?????? ???,?????? ????? ?????? ?????,,,,,,,,TRUE,,,,NA,NA,,,select_one,yes_no
select_one yes_no,happensoldfemaleanimals,Did this happen in the last 30 days?,??? ??? ?? 30 ??? ????? ????? ??????? ??? ?,??? ?? ??? ?? ???? ?? ???? ?? ???? ????,,,,,,,,NA,,"( selected(${soldfemaleanimals},'yes') )",,NA,NA,,,select_one,yes_no
select_one yes_no,decreasedexpenditureshealtheducation,Decreased expenditures on health or education,???? ???? ????? ??? ? ?????,?? ?????? ?? ????? ????? ??????? ???? ???,,,,,,,,TRUE,,,,NA,NA,,,select_one,yes_no
select_one yes_no,happendecreasedexpenditureshealtheducation,Did this happen in the last 30 days?,??? ??? ?? 30 ??? ????? ????? ??????? ??? ?,??? ?? ??? ?? ???? ?? ???? ?? ???? ????,,,,,,,,NA,,"( selected(${decreasedexpenditureshealtheducation},'yes') )",,NA,NA,,,select_one,yes_no
select_one yes_no,spentsavings,Spent savings,??????? ?? ?? ?????,???? ???? ??????,,,,,,,,TRUE,,,,NA,NA,,,select_one,yes_no
select_one yes_no,happenspentsavings,Did this happen in the last 30 days?,??? ??? ?? 30 ??? ????? ????? ??????? ??? ?,??? ?? ??? ?? ???? ?? ???? ?? ???? ????,,,,,,,,NA,,"( selected(${spentsavings},'yes') )",,NA,NA,,,select_one,yes_no
select_one yes_no,soldhhassets,"Sold HH assets (appliances, jewellery, furniture, TV, etc)",??? ????? ???? ?? ?????? ???. ( ?????? ???????????? ??????????????? ? ???? ),? ????? ????? ?????? (????? ??????? ??????? ????????? ?? ???? ???),,,,,,,,TRUE,,,,NA,NA,,,select_one,yes_no
select_one yes_no,happensoldhhassets,Did this happen in the last 30 days?,??? ??? ?? 30 ??? ????? ????? ??????? ??? ?,??? ?? ??? ?? ???? ?? ???? ?? ???? ????,,,,,,,,NA,,"( selected(${soldhhassets},'yes') )",,NA,NA,,,select_one,yes_no
select_one yes_no,soldincome,Sold income generating equipment or means of transport,??????? ?????? ?? ????? ??? ? ??? ????? ?????? ???,? ???? ?????????? ????? ?? ? ????????? ????? ?????,,,,,,,,TRUE,,,,NA,NA,,,select_one,yes_no
select_one yes_no,happensoldincome,Did this happen in the last 30 days?,??? ??? ?? 30 ??? ????? ????? ??????? ??? ?,??? ?? ??? ?? ???? ?? ???? ?? ???? ????,,,,,,,,NA,,"( selected(${soldincome},'yes') )",,NA,NA,,,select_one,yes_no
select_one yes_no,decreasedexpenditures,"Decreased expenditures on fertiliser, pesticide, fodder, animal feed, vetinary care etc",???? ????? ??? ???? ??? ??? ?????? ????? ???????? ?????? ??? ??? ? ????,?? ???? ??? ??????? ??????? ???????? ?????? ?????? ??????? ?? ???? ???? ????? ????? ???? ???,,,,,,,,TRUE,,,,NA,NA,,,select_one,yes_no
select_one yes_no,happendecreasedexpenditures,Did this happen in the last 30 days?,??? ??? ?? 30 ??? ????? ????? ??????? ??? ?,??? ?? ??? ?? ???? ?? ???? ?? ???? ????,,,,,,,,NA,,"( selected(${decreasedexpenditures},'yes') )",,NA,NA,,,select_one,yes_no
select_one yes_no,entirehhmigrated,Entire HH migrated,???? ??????? ?????? ???,???? ????? ?????? ???,,,,,,,,TRUE,,,,NA,NA,,,select_one,yes_no
select_one yes_no,happenentirehhmigrated,Did this happen in the last 30 days?,??? ??? ?? 30 ??? ????? ????? ??????? ??? ?,??? ?? ??? ?? ???? ?? ???? ?? ???? ????,,,,,,,,NA,,"( selected(${Entirehhmigrated},'yes') )",,NA,NA,,,select_one,yes_no
select_one yes_no,seedstocks,Consumed seed stocks that were to be saved for the next season,?? ???? ??????? ??? ?? ???? ??? ???? ????? ??? ???,? ?????? ????? ?? ? ???????? ??? ????? ????? ???,,,,,,,,TRUE,,,,NA,NA,,,select_one,yes_no
select_one yes_no,happenseedstocks,Did this happen in the last 30 days?,??? ??? ?? 30 ??? ????? ????? ??????? ??? ?,??? ?? ??? ?? ???? ?? ???? ?? ???? ????,,,,,,,,NA,,"( selected(${seedstocks},'yes') )",,NA,NA,,,select_one,yes_no
select_one yes_no,relycharity,Begging/Rely on charity,??????? (?????) / ???? ?? ?????,???? ???/?? ????? ???? ???,,,,,,,,TRUE,,,,NA,NA,,,select_one,yes_no
select_one yes_no,happenrelycharity,Did this happen in the last 30 days?,??? ??? ?? 30 ??? ????? ????? ??????? ??? ?,??? ?? ??? ?? ???? ?? ???? ?? ???? ????,,,,,,,,NA,,"( selected(${Relycharity},'yes') )",,NA,NA,,,select_one,yes_no
select_one yes_no,withdrewchildrenschool,Withdrew children from school,??? ???? ????? ?? ???? ????,??????? ?????? ??? ???????,,,,,,,,TRUE,,,,NA,NA,,,select_one,yes_no
select_one yes_no,happenwithdrewchildrenschool,Did this happen in the last 30 days?,??? ??? ?? 30 ??? ????? ????? ??????? ??? ?,??? ?? ??? ?? ???? ?? ???? ?? ???? ????,,,,,,,,NA,,"( selected(${withdrewchildrenschool},'yes') )",,NA,NA,,,select_one,yes_no
select_one yes_no,children12workbeg,Sent children under the age of 12 to work or beg,????? ??? 12 ??? ?? ??? ?? ????? ??????? ????,?? ?? ???? ??? ?? ???? ??????? ??? ?? ???? ???? ????? ????,,,,,,,,TRUE,,,,NA,NA,,,select_one,yes_no
select_one yes_no,happenchildren12workbeg,Did this happen in the last 30 days?,??? ??? ?? 30 ??? ????? ????? ??????? ??? ?,??? ?? ??? ?? ???? ?? ???? ?? ???? ????,,,,,,,,NA,,"( selected(${children12workbeg},'yes') )",,NA,NA,,,select_one,yes_no
select_one yes_no,marrieddaughters15,Married daughters under 15 years earlier than preferred,?????? ?????? ??? 15 ??? ????? ??? ?? ???,? ????? ???? ?? 15 ???? ? ?? ???? ??????? ???? ???,,,,,,,,TRUE,,,,NA,NA,,,select_one,yes_no
select_one yes_no,happenmarrieddaughters15,Did this happen in the last 30 days?,??? ??? ?? 30 ??? ????? ????? ??????? ??? ?,??? ?? ??? ?? ???? ?? ???? ?? ???? ????,,,,,,,,NA,,"( selected(${marrieddaughters15},'yes') )",,NA,NA,,,select_one,yes_no
select_one yes_no,soldhouseland,Sold house or land to purchase food or health expenditure,??? ???? ?? ???? ?? ???? ???? ???? ????? ?? ????? ??? ??? ?? ???? ?????? ????,? ???? ?? ?????? ?????? ????? ??? ?? ???? ?????,,,,,,,,TRUE,,,,NA,NA,,,select_one,yes_no
select_one yes_no,happensoldhouseland,Did this happen in the last 30 days?,??? ??? ?? 30 ??? ????? ????? ??????? ??? ?,??? ?? ??? ?? ???? ?? ???? ?? ???? ????,,,,,,,,NA,,"( selected(${soldhouseland},'yes') )",,NA,NA,,,select_one,yes_no
select_one yes_no,illegalactivities,Engaged in illegal activities,??? ??? ?? ?????? ??? ??? ??????,?? ??? ?????? ????????? ?? ???? ??????,,,,,,,,TRUE,,,,NA,NA,,,select_one,yes_no
select_one yes_no,happenillegalactivities,Did this happen in the last 30 days?,??? ??? ?? 30 ??? ????? ????? ??????? ??? ?,??? ?? ??? ?? ???? ?? ???? ?? ???? ????,,,,,,,,NA,,"( selected(${illegalactivities},'yes') )",,NA,NA,,,select_one,yes_no
select_one yes_no,workedarmedfactions,Worked for armed factions,??? ???? ???? ??? ????,? ???? ???? ??? ????? ??? ???,,,,,,,,TRUE,,,,NA,NA,,,select_one,yes_no
select_one yes_no,happenworkedarmedfactions,Did this happen in the last 30 days?,??? ??? ?? 30 ??? ????? ????? ??????? ??? ?,??? ?? ??? ?? ???? ?? ???? ?? ???? ????,,,,,,,,NA,,"( selected(${workedarmedfactions},'yes') )",,NA,NA,,,select_one,yes_no
select_one yes_no,borrowing,Borrowing,??? ?????,??? ??????,,,,,,,,TRUE,,,,NA,NA,,,select_one,yes_no
select_one yes_no,happenborrowing,Did this happen in the last 30 days?,??? ??? ?? 30 ??? ????? ????? ??????? ??? ?,??? ?? ??? ?? ???? ?? ???? ?? ???? ????,,,,,,,,NA,,"( selected(${borrowing},'yes') )",,NA,NA,,,select_one,yes_no
select_one main_source_food,mainsourcefood,"In the past 7 days, what was the main source of food provision used by the household?",?? 7 ??? ?????? ???? ???? ???? ??? ???? ??????? ?? ????,?? ???? ? ???? ?? ? ????? ? ???? ???? ???? ?? ?? ?? ???? ??????????,,,,,,,,NA,G.2.1,,,NA,NA,,,select_one,main_source_food
integer,cerealstubers,"Rice, bread, potatoes, maize (all cereals & tubers)",??? ??? ????? ???? ?????? ?????(??? ??? ? ??????? ??? ?????),? ??? ???? ????? ?? ???? ?? ?? ?????? ??? ????? ????? ?? ??? ??? ??? ????? ??,,,,Constrain to 0-7,,,.>=0 and .<=7,TRUE,,,,NA,NA,,,integer,
integer,pulsesnuts,"Beans, peas, chickepeas, peanuts, cashewnuts, other nuts (all pulses & nuts)",??? ??? ?????? ????? ???? ???? ????  ?? ???? ?????? (??? ???????) ????? ???,? ??? ???? ????? ?? ???? ?? ?? ?????? ?????? ???? ?? ??? ?????? ????? ??,,,,Constrain to 0-7,,,.>=0 and .<=7,TRUE,,,,NA,NA,,,integer,
integer,vegetables,All vegetables,???? ???????,? ??? ???? ????? ?? ???? ?? ?? ??????? ????? ??,,,,Constrain to 0-7,,,.>=0 and .<=7,TRUE,,,,NA,NA,,,integer,
integer,fruits,All fruits,???? ???? ??,? ??? ???? ????? ?? ???? ?? ?? ???? ????? ??,,,,Constrain to 0-7,,,.>=0 and .<=7,TRUE,,,,NA,NA,,,integer,
integer,meatfish,"Beef, goat, poultry, eggs, fish, sheep (all meat & fish)",??? ??? ???? ???? ??? ???? ??? ???? ????? ?????? (??? ???? ? ????),??? ???? ????? ?? ???? ?? ?? ?????? ????? ? ??? ????? ?????? ???? ??????? (??? ??? ???? ?? ??????) ????? ??,,,,Constrain to 0-7,,,.>=0 and .<=7,TRUE,,,,NA,NA,,,integer,
integer,milk,"Milk, yoghurt (all dairy products)",??? ??? ???? ???? (???? ??????? ???????),? ??? ???? ????? ?? ???? ?? ?? ????? ???? (??? ??????? ???????) ????? ??,,,,Constrain to 0-7,,,.>=0 and .<=7,TRUE,,,,NA,NA,,,integer,
integer,sugar,"Sugar, honey (all sugar products)",??? ??? ???? ??? ( ???? ???????? ???),? ??? ???? ????? ?? ???? ????? ??? ????? ??? ?? ???? ??? ????? ??,,,,Constrain to 0-7,,,.>=0 and .<=7,TRUE,,,,NA,NA,,,integer,
integer,oilbutter,"Oil, fat, butter",??? ??? ????? ???? ? ????,? ??? ???? ????? ?? ???? ?? ?? ???? ????? ??,,,,Constrain to 0-7,,,.>=0 and .<=7,TRUE,,,,NA,NA,,,integer,
integer,relycharityexp,rely on less prefered / less expensive food,????? ?? ????? ???? ????? ? ???????,? ??? ???? ????? ?? ???? ?? ??  ?? ?? ?????? ????? ????? ???? ??? ??,,,,Constrain to 0-7,,,.>=0 and .<=7,TRUE,,,,NA,NA,,,integer,
integer,borrowingexp,borrow food from friends and relatives,??? ????? ??? ?? ?????? ? ??????????,? ??? ???? ????? ?? ???? ?? ?? ????? ? ?? ?? ?? ??? ????? ??,,,,Constrain to 0-7,,,.>=0 and .<=7,TRUE,,,,NA,NA,,,integer,
integer,limitportion,limit portion size at mealtimes,????? ????  ????? ??? ?? ??? ??? ???,? ??? ???? ????? ?? ???? ?? ?? ?? ??? ???? ????? ?? ?? ?????,,,,Constrain to 0-7,,,.>=0 and .<=7,TRUE,,,,NA,NA,,,integer,
integer,restrictconsumrtion,restrict consumption by adults,??? ??? ????? ???? ???? ??? ???? ?????????,? ??? ???? ????? ?? ?????? ? ?? ?? ????? ??? ??,,,,Constrain to 0-7,,,.>=0 and .<=7,TRUE,,,,NA,NA,,,integer,
integer,reducenbmeals,reduce number of meals eaten in a day,??? ??? ?? ???? ???? ( ??? ) ????? ?? ?? ?? ??? ????? ?????,? ??? ???? ????? ?? ???? ??? ???? ????? ?? ?? ?????,,,,Constrain to 0-7,,,.>=0 and .<=7,TRUE,,,,NA,NA,,,integer,
select_one yes_no,negativeimpactlivestock,"For households mainly dependent on livestock farming, has shock (conflict/natural disaster/displacement) had a negative impact on your livestock in the last six months?",???? ??????? ???? ?? ????? ?????? ?? ??????? ?????? ??? ??? / ????? ?? ?? ??? ????? ????? ???? ?? ??????? ??? ????? ????,? ??? ?????? ????? ?? ?? ??????? ???? ???? ??? ?? ???? ? ?????? ?? ? ???? ???? ??? ????? ??? ?? ?? ??????? ?? ???? ????? ???? ???,dependent on livestock farming,????? ?? ???????,,,,,,TRUE,G.4.1,"( selected(${sourceexpenses},'incomedependencelivestock') )",,NA,NA,,,select_one,yes_no
select_one negative_impacts,negativeimpactwhat,"If yes, what have been the negative impacts noted in the last six months?",??? ???? ?? ????? ???? ?? ?? ??? ????? ???? ??? ????,?? ??? ?? ???? ? ?????? ?? ??? ???? ????? ??????,dependent on livestock farming,,,,,,,TRUE,G.4.1.1,"( selected(${sourceexpenses},'incomedependencelivestock') and selected(${negativeimpactlivestock},'yes') )",,NA,NA,,,select_one,negative_impacts
text,negativeimpactwhatsp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),dependent on livestock farming,????? ?? ???????,,,,,,NA,,"( selected(${negativeimpactwhat},'other') )",,NA,NA,,,text,
select_one yes_no,copingmechlivestock,"If yes, has the HH used any coping mechanisms to cope with the negative impacts of shock/crisis on livestock?",??? ???? ??? ??????? ?? ???? ???? ??????? ???? ?????? ?? ??????? ???? ??? ?? ????? ?? ????? ??????? ???? ????,?? ??? ??? ????? ? ???? ?? ???? ? ???? ????? ? ?????? ?? ???? ? ????? ??? ??????? ??? ??????? ??? ?,,,,,,,,TRUE,G.5.1,"( selected(${sourceexpenses},'incomedependencelivestock') and selected(${negativeimpactlivestock},'yes') )",,NA,NA,,,select_one,yes_no
select_multiple coping_mechanisms_livestock,copingmechlivestockwhat,"If yes, what coping mechanisms have you used?",??? ???? ?? ???? ?????? ?? ?? ??????? ???? ????,?? ??? ??? ??? ? ????? ???????? ??? ??????? ????,"dependent on livestock farming, Select all that apply",????? ?? ???????,,,,,,TRUE,G.5.2,"( selected(${copingmechlivestock},'yes') )",,NA,NA,,,select_multiple,coping_mechanisms_livestock
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
text,copingmechlivestocksp,Other ( Specify ),???? (???? ?????),??? (???? ?? ???),,,,,,,,NA,,"( selected(${copingmechlivestock},'other') )",,NA,NA,,,text,
